id,exam_score
861134,68.25720057592659
861135,89.88955843595232
861136,38.07880485382885
861137,60.506715162908385
861138,77.19406879091649
861139,54.72128614554371
861140,54.271779275862656
861141,95.65953225712002
861142,36.83097987417862
861143,80.73770230063309
861144,53.510927457967476
861145,85.2246199517048
861146,56.94918833077877
861147,73.45468095684433
861148,46.956078560151475
861149,89.67958755171674
861150,68.47351703206944
861151,76.08888093780361
861152,70.78193079208906
861153,64.98782889620053
861154,48.37252435702968
861155,67.34967228686467
861156,50.93140048310151
861157,37.89458841337439
861158,54.925041108097055
861159,39.93770047473383
861160,53.10530898462186
861161,34.78336892860514
861162,46.03105895404667
861163,71.35039536875118
861164,80.01326583533805
861165,87.31188653358612
861166,67.18377926718918
861167,51.79953248477347
861168,49.73429446390171
861169,55.62803043090054
861170,66.57176930048347
861171,47.096195885227715
861172,66.86390107490617
861173,39.937114168323276
861174,80.76857542849878
861175,68.55263870470795
861176,78.72476867113501
861177,77.82581023597338
861178,70.57320175595673
861179,50.76827927548633
861180,51.76242497323558
861181,72.9735366255848
861182,67.42820564487906
861183,28.967256200705336
861184,43.54106451492332
861185,96.77113502726874
861186,76.17417271558847
861187,50.177125556664414
861188,78.21648681114
861189,72.79553582158493
861190,70.93935536457796
861191,79.44554143373058
861192,77.04588718054333
861193,49.631998241444194
861194,47.97510099721512
861195,35.52708355873519
861196,73.40293259722439
861197,57.50780989619635
861198,52.8875122383684
861199,53.49471627655958
861200,89.16657506946453
861201,83.78354925001022
861202,78.86019371329411
861203,55.23844487305051
861204,73.94667260096159
861205,91.83979437440762
861206,26.62953225794266
861207,75.3588343025427
861208,68.17178609217468
861209,86.19262112220838
861210,66.2461622399041
861211,58.32160903377911
861212,60.21737351825798
861213,45.01088147609968
861214,83.47358155303245
861215,77.18133602868812
861216,65.78457992947592
861217,52.36474063542458
861218,70.89278910049529
861219,56.909129157940626
861220,70.77479006140088
861221,78.17304108831
861222,53.65614519595647
861223,66.18382408694937
861224,74.10119717632473
861225,95.28421881360346
861226,69.92467319766395
861227,53.65055037850891
861228,47.48524949452187
861229,45.805212470732464
861230,93.3080416003588
861231,58.770302978197996
861232,90.10826258365803
861233,86.18568774411024
861234,64.02600601705397
861235,49.79340973903839
861236,86.25372806038476
861237,58.95623595189066
861238,47.64504455170593
861239,51.22036904742301
861240,82.56304327967251
861241,75.12094014528142
861242,47.445076820625616
861243,38.141808193730846
861244,67.99877096666286
861245,41.32990996090221
861246,29.475763437622806
861247,63.73785526447206
861248,42.06965117539773
861249,48.21534306355895
861250,45.513097554117
861251,78.03429160375543
861252,63.496661633673966
861253,50.037986715587856
861254,30.307967651569967
861255,64.35425319587733
861256,40.842742814608044
861257,77.44349008686923
861258,71.65867713835353
861259,41.44646360201104
861260,84.66961653113135
861261,62.42426232561486
861262,64.63095938470819
861263,80.60426606160054
861264,67.63865299821344
861265,97.86878212030874
861266,66.63567279032286
861267,50.66986643910551
861268,84.6544234317459
861269,56.473761044415276
861270,79.61472522748414
861271,72.91984130236028
861272,45.46712267057199
861273,81.20586342896897
861274,84.79909606860218
861275,53.87404321207958
861276,53.741097935045524
861277,81.8380838597433
861278,54.15805222550942
861279,48.681860323613286
861280,74.35592657101463
861281,75.20021003376236
861282,49.44424478029783
861283,85.0700137152577
861284,63.085594602950835
861285,71.79665452041604
861286,62.77609635495967
861287,95.73107858381869
861288,36.26311596743422
861289,52.82035590355087
861290,65.8394793213258
861291,70.07006609247954
861292,85.36602459953471
861293,40.45912902250925
861294,49.229593475669105
861295,69.27745248970119
861296,72.06424459749178
861297,49.28010002505367
861298,87.20801825098435
861299,80.36702529343255
861300,54.28621417499025
861301,76.44807107416182
861302,93.2759120451818
861303,72.62358897439107
861304,56.0120386518493
861305,32.677176178316905
861306,66.2031100798756
861307,82.87051706435265
861308,50.599075445845166
861309,36.117417392290506
861310,79.01976964815225
861311,76.93232541642297
861312,39.919858637879045
861313,63.965856458856436
861314,45.202675088923854
861315,54.28621417499025
861316,80.93298627917177
861317,66.17828905918185
861318,85.98439468152411
861319,79.84671514274704
861320,63.586643809861656
861321,62.305718012504045
861322,34.37343728869315
861323,79.09074473751653
861324,41.06428683305474
861325,70.61000740038712
861326,29.322483315597115
861327,50.69641735031203
861328,75.06485571395223
861329,54.71599857644867
861330,48.794471218514374
861331,71.19462326285716
861332,44.37439490793707
861333,56.088960377453155
861334,42.771073321294914
861335,55.04478269276886
861336,84.57377008968594
861337,47.05312968871392
861338,75.66457418836904
861339,47.530387513394
861340,75.05776572382334
861341,78.99568313846372
861342,49.05093834093116
861343,47.34723197567767
861344,62.002540576650595
861345,62.30977592494383
861346,61.61097384258628
861347,40.990244605623644
861348,68.01196157570749
861349,75.32350369732468
861350,43.20515733170724
861351,59.85764222505742
861352,88.86849787589833
861353,64.45507277212448
861354,79.69531648438861
861355,57.93421759340816
861356,66.38973453204775
861357,43.24757372125337
861358,75.82258164860032
861359,83.9292651888784
861360,46.019249965359386
861361,35.68803057692072
861362,43.745569079374825
861363,31.931328384242995
861364,56.06969103545446
861365,78.06007264734588
861366,59.54151972909889
861367,47.40192304969832
861368,85.89711662367584
861369,37.883686711082646
861370,97.4749591897957
861371,41.511210626832884
861372,40.75553416943563
861373,60.64557519070074
861374,87.17222719737526
861375,73.87901404157299
861376,71.06276344870541
861377,85.00320489704967
861378,42.915283125882276
861379,65.76660425816912
861380,88.66125524462171
861381,81.66481270507316
861382,71.95422239718441
861383,49.725543927017625
861384,59.888663987549336
861385,77.12373036715236
861386,64.5913742874795
861387,53.769860121891746
861388,23.063722343286102
861389,75.85763426292243
861390,76.91320361711564
861391,65.52747122763166
861392,73.72057556116525
861393,73.07776418106297
861394,58.27715141140755
861395,78.3336455285893
861396,58.47760345359567
861397,55.79276864667857
861398,76.31419540509441
861399,56.270234901089744
861400,93.7798704730094
861401,57.61627082587248
861402,50.26156463591836
861403,75.80087481926324
861404,44.77638464313211
861405,76.85653657152827
861406,76.0906961309081
861407,37.73927820605132
861408,45.01621877538565
861409,67.78928792578061
861410,50.23723038340699
861411,52.90574250856425
861412,93.91639373039101
861413,47.492640054940345
861414,65.29573431857985
861415,68.53875530936031
861416,49.49372766611633
861417,73.4688755448896
861418,35.69034436582931
861419,47.30814011840346
861420,82.5072969570826
861421,68.50110806270231
861422,39.13782297361006
861423,54.52567968127036
861424,81.17814004046237
861425,56.937986830076326
861426,61.412501534410445
861427,70.61742983689989
861428,41.3249681157807
861429,49.78579083209898
861430,66.52990095563727
861431,47.52128429792316
861432,45.132248140879554
861433,53.61090509221059
861434,52.644691766440104
861435,41.57138070250007
861436,71.3764975205238
861437,53.89648238948358
861438,60.839369584083755
861439,31.24189729291784
861440,67.8361145210161
861441,82.88071181129038
861442,63.94442197926666
861443,69.72225446505294
861444,65.97961863957863
861445,42.479517785560596
861446,40.59953344872673
861447,47.92786129852818
861448,72.20413135818103
861449,77.7000771386557
861450,64.75063380711289
861451,70.05092926226926
861452,57.81074675764177
861453,41.363200081554965
861454,49.50610727200092
861455,64.21005737853424
861456,72.72623807686435
861457,67.52926140237646
861458,52.05966263615014
861459,51.34897164612672
861460,37.43576206525853
861461,85.18660657110911
861462,69.72950968796188
861463,81.29112612913332
861464,75.17501179261308
861465,45.303924794696854
861466,64.52553842136305
861467,52.535876890116164
861468,67.94368009763548
861469,64.22513360142709
861470,48.96334992907421
861471,56.41760686526648
861472,94.75731736561124
861473,58.81168033021944
861474,54.75951444108837
861475,73.7346864409971
861476,62.32936736459703
861477,38.038447306929164
861478,67.11193010294801
861479,80.34401581087197
861480,53.53377753634239
861481,34.73938517607759
861482,37.33305311343412
861483,64.51819243836947
861484,54.7170126543694
861485,72.53888536956877
861486,80.00092250906452
861487,43.422507510002916
861488,68.08102325120214
861489,95.78521947980886
861490,73.81488074911438
861491,70.25971419410021
861492,75.29065258984097
861493,36.594621402412024
861494,86.07632817987994
861495,74.817160388473
861496,74.35897051161847
861497,75.1616869114135
861498,69.43788186757409
861499,49.33622588465254
861500,65.16907669547615
861501,48.48587672450256
861502,51.72544457465849
861503,65.1735832241273
861504,45.612184088168064
861505,49.600241767164725
861506,29.897216010161472
861507,69.80176170383886
861508,75.79471855594227
861509,92.0162427133458
861510,41.00523223630024
861511,44.18379921718806
861512,51.959917292250175
861513,84.1474810444535
861514,38.92038391165848
861515,69.33744942942175
861516,86.04466451917052
861517,84.55933052062755
861518,54.41689694337191
861519,64.96392484068399
861520,52.968600019134215
861521,41.41416320014492
861522,83.44031209111004
861523,94.40296892309128
861524,45.509086234764794
861525,63.252665913505034
861526,71.29213861297119
861527,75.42860561096457
861528,66.94780901843436
861529,56.34893362986452
861530,52.16055434761505
861531,58.940924725069166
861532,71.68414930435847
861533,70.72233301192941
861534,57.75756550351335
861535,81.19428619905848
861536,64.53349956222733
861537,32.139785725638546
861538,77.69556675500101
861539,80.62727471957393
861540,66.39636659799159
861541,35.28889466324235
861542,60.378604200205466
861543,44.908461901375986
861544,82.37241305036372
861545,51.32024356189399
861546,52.743893858737074
861547,61.28253355338901
861548,44.683110869913016
861549,40.98567294973756
861550,65.27864152355225
861551,66.35952659006773
861552,42.62041513908514
861553,92.52733206575766
861554,56.40497602697648
861555,65.29257074402393
861556,50.427296895407096
861557,47.18827022440957
861558,63.75222070347281
861559,52.90973875852776
861560,41.91143435168816
861561,62.373011594681444
861562,62.53549218797312
861563,51.77592402964583
861564,95.43516299473114
861565,50.494992912950664
861566,39.42180745096509
861567,87.63739597904156
861568,36.892600568635864
861569,50.435465100812586
861570,46.40378962428144
861571,52.792315523005946
861572,58.307273996834155
861573,51.12643688308345
861574,66.68426817419824
861575,86.32146928522684
861576,93.7805579196893
861577,44.111386993640856
861578,40.294944027232916
861579,77.64857584912215
861580,80.7278361876016
861581,63.1843950038336
861582,37.090568836491954
861583,52.665096806461804
861584,91.70862271499455
861585,82.38072129389343
861586,65.01955137434308
861587,44.82085065736636
861588,30.796998405223512
861589,47.334085659504034
861590,59.90630304251144
861591,40.91300775840413
861592,75.61826731379627
861593,30.428379012403752
861594,48.888882342181745
861595,71.3377882841571
861596,40.741461625804654
861597,54.00759513920797
861598,41.035158030360705
861599,82.22383517466086
861600,59.15749548819793
861601,89.50890831745899
861602,68.24194298679674
861603,73.8925067875463
861604,49.81256772620942
861605,62.70313370270637
861606,85.35630641438428
861607,84.22784800928474
861608,55.11379069755548
861609,43.147652336790124
861610,87.05230088582886
861611,46.09220911079916
861612,51.95506446263433
861613,67.68460644111646
861614,79.74404910250426
861615,75.03658675922642
861616,76.8641241587419
861617,84.81727232173255
861618,55.16577783450011
861619,53.3780467092229
861620,44.624729842234075
861621,52.641885120072466
861622,90.58895788969605
861623,70.84315549024605
861624,32.556279299097625
861625,91.84369834953145
861626,61.58759099276696
861627,69.16547591534662
861628,78.12544670797084
861629,81.08048068265505
861630,66.93618714363251
861631,79.28183270937888
861632,76.5181499970385
861633,74.09132735694189
861634,73.56139404415244
861635,50.51467233057213
861636,98.13314578082397
861637,60.574146214683864
861638,75.38944742354268
861639,61.0870379523546
861640,50.36882724098833
861641,50.0453217139102
861642,79.23106577398072
861643,44.861930739428765
861644,74.08010105797196
861645,81.90657109329801
861646,80.7832468345615
861647,62.37332473570676
861648,90.13078252180816
861649,71.4413448218209
861650,48.96326537491573
861651,53.64972525706172
861652,64.42542964208134
861653,68.1428447178559
861654,48.82655954788373
861655,82.38918399829434
861656,68.11844122234623
861657,72.25455956205387
861658,60.042706538620095
861659,72.47077072046552
861660,66.46890167187428
861661,45.95775634586139
861662,62.035122943614944
861663,79.75119958970092
861664,49.68697579068176
861665,49.69011824367063
861666,55.93956949684005
861667,49.75341783349723
861668,76.73470151386837
861669,96.95607957744026
861670,63.796250484958065
861671,44.22950179938593
861672,63.28311217705003
861673,81.2304294112465
861674,55.26981602487768
861675,43.07264030435206
861676,58.07296315093959
861677,53.95251287556382
861678,47.197462826279725
861679,77.90428288873018
861680,57.04640466321066
861681,54.73703954874323
861682,58.65828759649896
861683,49.03724272150745
861684,53.4079768846146
861685,62.05734744843811
861686,47.444401543454056
861687,55.67334962730417
861688,63.56772832302334
861689,82.41764438985969
861690,69.4185703116489
861691,73.2580349205516
861692,60.15518743170335
861693,64.42976519106638
861694,52.90364233570179
861695,59.8853404928309
861696,80.83141916052222
861697,54.54058508321558
861698,53.02212840442592
861699,60.56300158621899
861700,45.024290985422454
861701,48.73780532726784
861702,52.73631322806212
861703,82.40248976061253
861704,64.43210098088846
861705,45.595948832283426
861706,77.97803737023844
861707,76.97199459430531
861708,43.74374917796926
861709,79.9968314340522
861710,40.56872480306674
861711,44.57432315417614
861712,63.02765190054476
861713,59.69623881470512
861714,72.09926029782665
861715,70.90992542373608
861716,80.74044958035311
861717,52.697968824868084
861718,43.20681024144315
861719,37.73899286299875
861720,48.228030325234144
861721,65.48413758673266
861722,40.254792374904206
861723,44.7044675592087
861724,48.2363668489619
861725,60.04664899004492
861726,53.51686847812499
861727,96.16020048878518
861728,46.03679410793025
861729,38.01815271486011
861730,86.39094556168396
861731,62.862304862286976
861732,60.518134831287355
861733,59.87700261982461
861734,70.76792147467505
861735,58.292017213586085
861736,88.17218062370289
861737,74.98526900682988
861738,55.10687969929296
861739,79.68188937365633
861740,64.35367749885403
861741,44.1077267171006
861742,87.44235908532076
861743,63.06779450537388
861744,53.759557360817375
861745,48.04986622915983
861746,54.47451632976513
861747,52.14436624038509
861748,66.95873605095636
861749,83.75224372025825
861750,58.50613415430223
861751,64.24622762273508
861752,55.615235469635934
861753,73.54859482385946
861754,58.81431910138952
861755,53.678630653827796
861756,62.102241708167675
861757,56.35927636380318
861758,89.3022625190564
861759,78.05934103396221
861760,71.73993100629909
861761,75.06522683339233
861762,72.25248191608867
861763,48.926253140844715
861764,57.94749093863253
861765,42.57053632989768
861766,97.46002344139823
861767,58.00957320228947
861768,66.08987889268482
861769,84.42022224075346
861770,79.35510619276486
861771,73.87063221790135
861772,78.04976177282393
861773,41.83556888541736
861774,93.32590086022522
861775,58.27807508488907
861776,30.860203714189378
861777,85.78730764141804
861778,52.39632528848604
861779,65.72976870467457
861780,60.024615171967646
861781,78.54738103139849
861782,60.65384488347448
861783,74.28678937483183
861784,44.346358475072435
861785,49.59182905767448
861786,83.52418198045856
861787,67.54993367254569
861788,74.53619747016184
861789,60.00845175399924
861790,40.64027895955629
861791,65.33522809204578
861792,40.02518650710045
861793,78.42682720355955
861794,45.018460469795826
861795,44.0802184456131
861796,37.73255676342264
861797,46.85479039729192
861798,51.53679401833347
861799,34.0313604186126
861800,65.65814289648897
861801,30.821522469940994
861802,51.88438100273935
861803,69.31070826308418
861804,38.56245182478515
861805,34.82425284532875
861806,52.75996412478828
861807,47.96480495449052
861808,59.65521584379001
861809,71.39494650556739
861810,43.556571086674694
861811,24.81122708690935
861812,82.29285749230745
861813,54.24185382629271
861814,57.83805997047615
861815,42.68984124962901
861816,38.24281193225189
861817,30.185955061768635
861818,65.13416526866182
861819,38.72941839429168
861820,43.61893267370812
861821,60.25815201578443
861822,75.95728301318164
861823,52.37924228382244
861824,94.65051208754878
861825,40.20576539939589
861826,65.24793017868788
861827,41.026677481536694
861828,80.55111545665933
861829,44.72246527667873
861830,85.86232697484002
861831,81.73042025665382
861832,82.92447261214024
861833,45.18122425391375
861834,79.95004826042776
861835,81.63667798932696
861836,57.553453635897505
861837,79.25130472308409
861838,56.27359220979765
861839,80.36372024286129
861840,47.6257355445049
861841,46.33250504564038
861842,77.44579618780664
861843,68.26611262267991
861844,80.59237477878416
861845,49.61110377454257
861846,56.057058228555576
861847,66.57476478723528
861848,86.51951423542009
861849,71.52497641010558
861850,50.061769926824994
861851,76.21047090975233
861852,39.54871253473924
861853,79.79063136438066
861854,44.64549717600967
861855,38.524813901424984
861856,79.45514435223386
861857,79.83642797023005
861858,88.29214236116701
861859,47.63765071539476
861860,82.9188635152044
861861,57.011325775437605
861862,36.55683034336164
861863,69.74041034811634
861864,39.36421887930848
861865,73.10382635182404
861866,76.94925010303174
861867,66.2039123809701
861868,84.54911729827556
861869,63.26578487317782
861870,54.84444999408841
861871,53.796502585470726
861872,79.46750291660122
861873,59.39006032764544
861874,83.88018263234048
861875,76.6424577074734
861876,70.1799306434473
861877,69.52781892572335
861878,56.093578879019496
861879,74.45010037611397
861880,75.63077986412392
861881,39.34014484222856
861882,83.41885296234514
861883,46.20331730711454
861884,45.28005339342444
861885,54.937328230305205
861886,60.44957356053272
861887,42.93938762672124
861888,86.83185690482786
861889,69.00354760024523
861890,57.22611150502226
861891,76.91801076911632
861892,48.92745158946332
861893,75.01033107830892
861894,50.75131360801985
861895,68.82951211556019
861896,42.25814756898918
861897,82.63544691745075
861898,48.83628312634461
861899,43.927082042418164
861900,69.98448075387148
861901,73.99194988730997
861902,59.2772087370323
861903,53.69283458266359
861904,48.087063323758315
861905,53.58749001255941
861906,51.91197882099102
861907,68.33882843701122
861908,90.76976846397145
861909,65.34427316447513
861910,80.78022855001176
861911,54.29723332271945
861912,61.12151815194618
861913,61.437384850659264
861914,70.50565853495856
861915,61.46490988111945
861916,45.59749638850317
861917,80.07379569233339
861918,97.87538322332175
861919,40.591965759511986
861920,85.34332116543062
861921,90.14868935760857
861922,48.222190814458216
861923,58.99782984449007
861924,46.52988084559712
861925,68.2628891442726
861926,39.03427898688105
861927,89.97047823940355
861928,71.55763742043554
861929,87.10467847604494
861930,58.31162848357586
861931,44.04576466811885
861932,85.73935699698437
861933,39.431472242233305
861934,50.78482599684816
861935,63.46594346765562
861936,50.16192456101946
861937,54.85723127009876
861938,83.06722801353094
861939,72.35337018118646
861940,53.353306893881545
861941,73.8078182387188
861942,84.21598043069632
861943,81.59395196593991
861944,61.615068843110215
861945,68.6836783083655
861946,69.85808841267416
861947,82.30270896171409
861948,64.37937411672858
861949,40.21668034436246
861950,60.79009025371515
861951,59.12313640364666
861952,82.16668429423018
861953,85.11511718482012
861954,84.2875310865457
861955,41.93430336152991
861956,72.48099810834472
861957,47.215073725580446
861958,32.549303096778644
861959,79.31466633444983
861960,50.72346591197829
861961,75.86803136483451
861962,42.64225797713195
861963,72.86660072845834
861964,83.43146833661179
861965,84.17602814003284
861966,73.83839694277061
861967,36.634425307031016
861968,69.10769514191516
861969,89.2432672403071
861970,71.8465885333103
861971,68.07004953331815
861972,63.26144062482155
861973,61.66527560611177
861974,65.7437879984982
861975,35.49995567178806
861976,89.26215898425636
861977,39.86007585333503
861978,66.10880630916624
861979,80.4896999417031
861980,39.36314828489247
861981,78.68531781566821
861982,53.23149318262469
861983,75.87855305668042
861984,86.18032771765894
861985,76.94683064861978
861986,58.93057387376962
861987,44.63035276058161
861988,70.3521998039406
861989,79.34851566343487
861990,43.861466724016445
861991,68.64139215980722
861992,82.0697406051637
861993,57.09603241711667
861994,59.48422797417113
861995,47.850363078836125
861996,38.23798359560608
861997,70.71433804045253
861998,43.207539390771124
861999,51.805895028077806
862000,71.69346647151409
862001,34.759479629295235
862002,88.2224618394447
862003,43.00937896314089
862004,46.05278465807886
862005,63.19697752595345
862006,66.43217225225898
862007,49.054528201060656
862008,50.602543032868596
862009,52.66638209714413
862010,71.7027406571583
862011,62.6781139940805
862012,58.731412527019955
862013,73.31350153545065
862014,70.49503865509946
862015,55.385320094098134
862016,79.68587376000708
862017,66.56780349874815
862018,69.73223990996318
862019,87.2276621920265
862020,42.81776513932443
862021,37.70906994506871
862022,68.08032407460767
862023,66.03295878466314
862024,43.14837299737878
862025,66.943781269908
862026,50.45910800034131
862027,70.89763163202318
862028,35.991691262905725
862029,41.389218830165134
862030,46.470582515301516
862031,79.7159539954121
862032,61.19820090815859
862033,76.42606937066274
862034,62.84375629002716
862035,42.56182180449884
862036,87.14710298703008
862037,91.3389780561007
862038,70.39447572850867
862039,44.44247241255138
862040,53.19182146331538
862041,37.88216671192179
862042,53.30835608650534
862043,38.410662841652275
862044,35.444994428206364
862045,70.00982848301423
862046,42.24701009155949
862047,66.13700081857918
862048,68.84502594571349
862049,61.158683833713866
862050,76.92649428006602
862051,42.58661818107395
862052,42.91025727132085
862053,74.52171439799021
862054,31.476360268983008
862055,82.752015386663
862056,77.28297010857077
862057,76.25561623276269
862058,38.27977625897554
862059,83.45448745621215
862060,74.99803889974059
862061,56.23270113698356
862062,45.20086072400554
862063,92.8681593413801
862064,47.51720360391404
862065,31.768167569688607
862066,49.77249332838698
862067,32.2845802446509
862068,89.0266476239813
862069,44.14304684022129
862070,22.30366604124316
862071,40.809146461441784
862072,68.73428748856732
862073,88.52511027077217
862074,68.70007850837413
862075,65.84325117782171
862076,40.5188691619839
862077,44.960332109012846
862078,85.95031868246264
862079,27.824538526360282
862080,86.29773428051104
862081,56.86043568484071
862082,44.4721438439911
862083,54.83611381687238
862084,42.15532330961303
862085,35.02196735051351
862086,79.7395059136532
862087,86.91572585282134
862088,56.25909175102471
862089,83.9870483313861
862090,62.92859036840698
862091,83.91993364953308
862092,54.726185284603915
862093,68.6219499242788
862094,71.44867654476576
862095,40.84835979157026
862096,89.80366494226594
862097,75.20962108054954
862098,60.81678613794225
862099,56.60496576861839
862100,91.0709317405036
862101,70.73007978255146
862102,56.44405399570358
862103,87.12783829462607
862104,81.16473033341269
862105,53.38891536094528
862106,65.04724804893537
862107,37.09675158799377
862108,37.17763586870741
862109,62.074654353800796
862110,54.78672710789831
862111,75.56398847558584
862112,43.69350531131036
862113,87.03042464833514
862114,80.62867964036327
862115,56.045638591467636
862116,52.23790252270461
862117,66.37190690915538
862118,45.63421756463976
862119,75.04600923968475
862120,64.02244862387064
862121,56.217717155400535
862122,48.54700753536386
862123,63.44629635272122
862124,33.577360013533095
862125,43.4483368916841
862126,65.46841267275289
862127,63.45075078139724
862128,57.91684017060845
862129,52.9745088081451
862130,33.029654609375655
862131,22.978421554688936
862132,79.85128905685823
862133,82.9898247232227
862134,43.78074226608036
862135,49.03354896238675
862136,30.64851173405812
862137,73.58391555317075
862138,62.63913619972161
862139,75.80087481926324
862140,49.01144243856439
862141,78.16611799106077
862142,77.69273423854445
862143,55.180255135080024
862144,65.8843277072541
862145,39.38079246789202
862146,70.67065452157428
862147,76.85091921441938
862148,41.3287546135354
862149,63.78598902146779
862150,82.8100534849071
862151,49.14929037021198
862152,77.37491982376645
862153,59.86201122438257
862154,55.523190589234595
862155,36.06446160841372
862156,78.12579644974787
862157,27.61917193303918
862158,85.3875961145984
862159,48.1334737779532
862160,28.806289515262506
862161,44.14475580463101
862162,53.65291873777808
862163,41.85021544588924
862164,68.34575446218534
862165,57.446539198961446
862166,50.008491012568854
862167,50.57937907442392
862168,60.460383563319816
862169,49.79088314856328
862170,51.52881152152844
862171,75.37929948012936
862172,84.92742274528267
862173,63.83368366026198
862174,46.59247269751591
862175,91.34017298309725
862176,42.079626687981424
862177,70.5303646065486
862178,51.29495056008103
862179,89.45876178957799
862180,83.13122881544835
862181,61.733447163162886
862182,50.49426992789379
862183,73.56730778092349
862184,56.73272752283129
862185,68.5280428908654
862186,87.55197272058572
862187,95.30277521128285
862188,63.11662953121094
862189,35.23732158404269
862190,51.563933205460735
862191,59.25420877424367
862192,69.97549262951893
862193,84.51556078597213
862194,70.95903102795953
862195,82.6076193542283
862196,85.42135958658979
862197,69.39158793856751
862198,77.41826494111298
862199,53.46828575308413
862200,62.13898853900126
862201,86.10008247701037
862202,36.674987443980974
862203,55.32414099863786
862204,41.74465127338726
862205,82.4568448474461
862206,34.36625971489769
862207,44.74934952949557
862208,52.86526957417108
862209,61.73355904124454
862210,92.24058630583924
862211,40.548764015988034
862212,68.7366264056373
862213,34.33239480368304
862214,42.150318402835595
862215,51.50893452015811
862216,43.13341649846533
862217,49.6700048375864
862218,72.97307696919549
862219,58.24267147993205
862220,72.08924821578434
862221,46.566479099286916
862222,77.66339019411203
862223,50.90102910405808
862224,68.4927107532771
862225,58.52477648993038
862226,43.77047774938495
862227,40.688391630983624
862228,53.44183741646605
862229,63.535511686781234
862230,31.555413415743995
862231,91.00603018238665
862232,35.942285086650934
862233,58.690972002754606
862234,45.381280336559016
862235,50.087802454035206
862236,70.53329589877458
862237,84.51246332601688
862238,45.12811689847764
862239,80.32518839945119
862240,57.558491051769934
862241,51.501924658313385
862242,60.77207140252068
862243,36.163548798960896
862244,57.52782672746966
862245,52.37091891013191
862246,38.65401806164638
862247,69.13784052629147
862248,55.187888745810916
862249,72.49293977054327
862250,39.36929700064323
862251,84.79122808512756
862252,33.348053692850996
862253,47.158808506327226
862254,39.08729218948407
862255,75.69030295971592
862256,76.47137665432979
862257,59.589665122456736
862258,48.5120425239376
862259,64.8242683018598
862260,48.19183819503115
862261,58.87811770822763
862262,46.17628525288004
862263,54.44621497760256
862264,60.25815201578443
862265,42.79440795157639
862266,73.59164342664127
862267,80.01914243845383
862268,64.07936089245726
862269,67.54681642765112
862270,92.15734926934863
862271,57.59660164267814
862272,75.23978601486309
862273,67.0131814789167
862274,44.63175402878014
862275,50.062568198444424
862276,44.78277295978311
862277,66.66253238468732
862278,46.260040815452264
862279,79.55795628823134
862280,37.28433414760179
862281,52.40548948109598
862282,49.443419913659895
862283,73.43360370586417
862284,73.24588592831655
862285,78.57566451467788
862286,83.10505238562148
862287,44.73203562317417
862288,71.22372051432252
862289,56.4571377000214
862290,63.55415454109484
862291,65.78831296085902
862292,67.17169726032832
862293,41.874139340418644
862294,73.62505330251996
862295,79.35717783234723
862296,46.51916434951607
862297,76.04118759218777
862298,79.848772444275
862299,42.38200049547175
862300,52.98595557156495
862301,83.69427329953672
862302,60.88620435119322
862303,66.65476492267364
862304,71.8787166707092
862305,65.84419048885161
862306,52.29406832142516
862307,62.52645164434151
862308,74.09802253342107
862309,37.70271085571914
862310,71.610186204727
862311,73.16488038429475
862312,53.61745328185785
862313,45.54590688232483
862314,86.92275441922156
862315,81.26825594407978
862316,82.50982999458515
862317,37.05968929083404
862318,88.07432259546536
862319,90.64531961688952
862320,45.66484297211298
862321,72.89463940002565
862322,92.9246427822913
862323,47.02474617534739
862324,84.2566907576652
862325,96.81854521454575
862326,48.83577179061096
862327,43.231910146343
862328,71.79257420809309
862329,82.00390312672877
862330,46.32861873816138
862331,71.70440722765906
862332,85.68674240838887
862333,62.12478613877076
862334,43.92585351107185
862335,37.42680698562895
862336,31.282725973497914
862337,40.02025421428151
862338,74.85471782493231
862339,47.839607977706905
862340,79.64015099823952
862341,48.12311995528625
862342,57.705700935135205
862343,60.622608563769
862344,66.03936600261015
862345,79.11243952709306
862346,85.62993931568796
862347,43.09781305354844
862348,78.98290565736065
862349,81.24490278325375
862350,52.934766499089825
862351,61.3617938930842
862352,35.654254088391255
862353,82.96310797355565
862354,86.22202006086759
862355,43.98197028710398
862356,31.44385301938848
862357,62.64920916267814
862358,46.903652244302606
862359,43.99912500542449
862360,47.905066516519526
862361,61.66203976260554
862362,33.73321373556714
862363,65.24127018901821
862364,76.0506102607648
862365,75.19444599603096
862366,41.86655857552706
862367,77.47665293482615
862368,85.62207616492196
862369,75.78392755051406
862370,55.23334475308438
862371,76.46450308417505
862372,59.736712150663564
862373,42.17168392736784
862374,67.19368998290723
862375,81.06065660127894
862376,85.58367335850046
862377,85.44778002038437
862378,72.33799916350189
862379,50.249599116142065
862380,82.2273895143073
862381,45.89420610378167
862382,41.276265052194496
862383,81.65683197732594
862384,75.01068126921867
862385,62.50956583773953
862386,77.91735752043719
862387,70.11547804924626
862388,65.04871840551635
862389,59.010346006986985
862390,51.25673868163107
862391,50.23888084427035
862392,72.06715073612456
862393,48.35702477080573
862394,54.06176201915129
862395,67.67214824617317
862396,38.07659113308425
862397,59.08363589600785
862398,68.80120992728929
862399,87.79157799375959
862400,79.04077159368863
862401,51.75385144560853
862402,66.50013872341256
862403,83.05444567935653
862404,54.88914705748958
862405,46.810825501031495
862406,44.05804391727552
