id,exam_score
834774,82.14182035604931
834775,81.34945198867241
834776,44.45048516955306
834777,56.52206742232461
834778,94.69868587268681
834779,59.35305312605469
834780,93.48237855683553
834781,40.127315772499315
834782,41.12273582111937
834783,42.71426382458039
834784,80.74283871639896
834785,50.25702873718167
834786,49.406060111437306
834787,44.80771193031037
834788,75.91064619813919
834789,44.85762191691199
834790,57.69667302684743
834791,84.76077132143007
834792,35.20750773397136
834793,56.41423333648689
834794,72.4036602569568
834795,63.01517800488909
834796,50.72954104722368
834797,82.95130974731114
834798,83.35985027329369
834799,79.86456007695458
834800,73.74269686795421
834801,69.13046278465423
834802,62.26348778524313
834803,37.81145506495202
834804,97.58117311324101
834805,33.172518508464556
834806,50.27326761455359
834807,83.95052338049385
834808,46.37656217665699
834809,61.05591555155766
834810,81.3890396827908
834811,81.05840013458047
834812,66.49566709999297
834813,35.99068780797778
834814,54.96986604650573
834815,82.20902140760735
834816,59.971027654127475
834817,90.68979168341068
834818,78.03345668379912
834819,54.563174253991015
834820,72.40198485716627
834821,52.70855706181019
834822,55.960474627520135
834823,75.12020889091613
834824,63.5975423774629
834825,67.21759986107108
834826,78.21715151178005
834827,67.51258606828425
834828,91.9936221325615
834829,73.69992867104116
834830,93.62107577590089
834831,91.04759489487594
834832,25.929303009525658
834833,69.12656768059969
834834,56.602478036274064
834835,53.24958997145079
834836,78.64228229198886
834837,59.68544588952659
834838,75.69264692161808
834839,59.93092739368748
834840,74.701720563755
834841,84.98598740070453
834842,72.84347397963973
834843,44.92292346486879
834844,59.60365302560149
834845,73.67574403085877
834846,34.21117104467752
834847,49.65636055025135
834848,56.32368211304046
834849,55.741544737267716
834850,40.55761401811755
834851,41.38726649219394
834852,56.96882620577817
834853,73.11638952646474
834854,39.63638485706918
834855,77.02233099446165
834856,70.8698287370513
834857,85.49224782055269
834858,94.41120964170781
834859,72.3930309181987
834860,82.00946168219328
834861,60.58717471847717
834862,44.21569780940631
834863,67.69074093774157
834864,72.11139482041902
834865,37.476160552692285
834866,58.868830198513336
834867,93.4575509840898
834868,57.053940449854515
834869,90.85926534532848
834870,35.47046684953146
834871,50.92206731304158
834872,48.33289825026054
834873,82.48426364982964
834874,55.377745632646885
834875,79.3048221127971
834876,74.42286572719263
834877,45.70312697179209
834878,67.8025792603964
834879,45.51509493425911
834880,29.39217134722508
834881,59.72264812629114
834882,84.91953814274113
834883,65.77419611115772
834884,83.05241281320762
834885,94.94342348250183
834886,68.05690485823878
834887,65.74848369445041
834888,40.65627582594734
834889,66.75560268020685
834890,42.80538318574324
834891,89.15676067017611
834892,82.75024894282575
834893,44.23034155203864
834894,47.91544533686202
834895,36.49358657245649
834896,70.40392880477775
834897,53.680858350075084
834898,90.35844968934597
834899,77.89247536282727
834900,57.504863464767816
834901,77.60237926151001
834902,87.32132030335498
834903,74.80211838651176
834904,80.97685181529589
834905,64.51979507710003
834906,79.91157002761078
834907,45.13953959138345
834908,85.95709511438686
834909,44.73104355768836
834910,43.34858088921593
834911,45.54253990578778
834912,64.48509634514768
834913,86.69800610445246
834914,72.88145979249202
834915,53.257862739454275
834916,61.14820720184134
834917,83.5231985747123
834918,78.58256551883724
834919,42.015325789327505
834920,57.351900603484665
834921,77.21282068087562
834922,32.756284445148246
834923,69.11538165901774
834924,52.95063984438409
834925,72.38011337095405
834926,87.65062569826287
834927,37.859891336676974
834928,41.91744701922744
834929,75.68022996478534
834930,56.981700135709374
834931,65.5045170334947
834932,77.42854604102874
834933,77.46826958528982
834934,77.074512327631
834935,56.37275473983635
834936,28.861134974265788
834937,79.47400899882892
834938,57.706619390010275
834939,65.87899775193267
834940,75.88957224349801
834941,52.383193697301266
834942,39.11831177184256
834943,57.5888924772301
834944,69.20174974261865
834945,83.30165926429336
834946,85.08277042728852
834947,47.6884861310975
834948,68.14837640487723
834949,33.57142511576712
834950,44.50392077376337
834951,40.95000010820804
834952,63.475590890308254
834953,69.20295366354526
834954,89.78326553101502
834955,77.86432577115436
834956,71.36217011510024
834957,25.217386935707584
834958,55.2255796477683
834959,46.91720725615607
834960,66.23405697080807
834961,60.64576962204812
834962,55.6113787051422
834963,42.30551550625536
834964,95.8431070461787
834965,54.59911614105026
834966,41.34021309364801
834967,66.26438664626643
834968,41.88525841494913
834969,85.74809765247956
834970,57.28157308706852
834971,57.67337253257169
834972,35.38578804296631
834973,69.12608425412617
834974,27.716466760582406
834975,62.291701581286496
834976,43.06157256185919
834977,46.34143780165529
834978,63.72926322221915
834979,58.80576215060239
834980,51.95972353540865
834981,66.00535808260213
834982,52.76384296893884
834983,46.45356285624562
834984,87.5455353169404
834985,86.78249591777454
834986,47.45428070928924
834987,51.35284828206693
834988,51.11593610343471
834989,83.62723752166268
834990,79.6908883625253
834991,48.11552239066325
834992,51.5400291292231
834993,79.65829410384089
834994,44.46204964343359
834995,61.71915233824849
834996,33.874913438076945
834997,38.81251546962392
834998,47.56528859331391
834999,59.893934799196295
835000,65.1787942860668
835001,98.63002280089763
835002,85.1498331325425
835003,86.45449045110098
835004,67.44325490455978
835005,73.44948490323318
835006,62.594153413105786
835007,48.05894740155617
835008,67.99518040340921
835009,58.14885406244868
835010,37.82076081010984
835011,40.99295150376009
835012,57.20126619815343
835013,78.78975810532624
835014,57.51759296013771
835015,70.99808176665611
835016,61.241113041086855
835017,86.55326934282448
835018,96.59788674223745
835019,89.93567333120129
835020,87.49454008612445
835021,68.52500300716515
835022,66.63064516423576
835023,41.94465204667669
835024,83.15452600953267
835025,75.3033921591302
835026,79.02459716324059
835027,70.95732526200801
835028,76.53348466372388
835029,43.9437723416606
835030,52.597344559369766
835031,38.46419864123849
835032,78.50321611841187
835033,93.96083375500089
835034,48.85122274094521
835035,36.626485165059506
835036,42.74351041600582
835037,73.5261705022406
835038,58.85435753273952
835039,72.73551637104724
835040,50.345802443965816
835041,75.58604645745125
835042,87.45247340355358
835043,85.50247677214861
835044,81.29923163920743
835045,44.8928771685445
835046,58.389883819949745
835047,58.50626211408843
835048,84.85325338927467
835049,55.13326418198052
835050,74.84297831833985
835051,53.33914351996302
835052,82.64691575620488
835053,76.6582111344435
835054,75.0455235366728
835055,57.728617977211734
835056,74.42323976247377
835057,74.40874643798325
835058,70.85194068197178
835059,26.975097101558283
835060,67.90865012188196
835061,76.58041905004967
835062,85.92302411495857
835063,48.68574745270845
835064,48.18274420677321
835065,45.706367061686684
835066,58.68294896974573
835067,74.17894094293513
835068,51.4499367584317
835069,33.93118417574733
835070,53.24015413288991
835071,92.59967866784046
835072,64.61871034435732
835073,53.31819476469956
835074,72.90506801948894
835075,51.55218783853732
835076,97.89068565204597
835077,68.65731327154285
835078,56.991039400572944
835079,39.54788887905704
835080,42.58114248462635
835081,40.31432447629771
835082,52.015504561429736
835083,86.62132490065055
835084,50.099330182233054
835085,40.11882315939853
835086,41.47780910113659
835087,94.39032296169114
835088,59.21395238978097
835089,72.21960121860103
835090,77.22611377061276
835091,49.581411915870426
835092,79.50326132546266
835093,50.303319877840984
835094,65.53772996649812
835095,65.24675103071942
835096,48.579672236609674
835097,71.82369362569526
835098,82.10816772036684
835099,77.3428070655288
835100,72.34189507713417
835101,62.32866880601726
835102,45.86358762563109
835103,45.67377359182592
835104,62.34693537191354
835105,80.6862448320988
835106,59.719584843024734
835107,81.40043093906743
835108,81.17213147826145
835109,90.49602012506429
835110,61.021433798621146
835111,35.46760658836221
835112,48.77820545857548
835113,49.484484976895516
835114,49.784570339855314
835115,47.626789011844735
835116,85.60130522339418
835117,80.32350301412954
835118,36.14765731869811
835119,57.759508292580854
835120,73.9265289990938
835121,54.11168521486768
835122,91.10919440347882
835123,59.6479318280326
835124,58.74327346958999
835125,71.807373236126
835126,44.06304290289286
835127,72.18813319500994
835128,31.02005468387686
835129,85.66829184012826
835130,86.12255120127683
835131,65.17863617402635
835132,31.0984497547884
835133,78.69960922500313
835134,60.723067580635885
835135,39.47587837438747
835136,72.98020638563382
835137,94.63220179790171
835138,60.421975242022455
835139,74.35166488964603
835140,76.84151128195738
835141,85.51546627876608
835142,65.21266023664371
835143,64.09858049251362
835144,58.022414988703495
835145,55.909026672299184
835146,56.486154190777185
835147,47.015340847536045
835148,46.05928082154788
835149,46.54916239847998
835150,37.91084641656836
835151,71.29966628801787
835152,90.58842051687553
835153,72.47428380389808
835154,78.33135565045735
835155,73.54522236999526
835156,84.62338573547248
835157,58.86689568932482
835158,27.71622663669734
835159,86.743757121219
835160,50.32136594435735
835161,75.48982075492562
835162,65.01755040412715
835163,34.659511553826825
835164,98.79311031020193
835165,73.46781146173836
835166,57.9938188302981
835167,38.11338719140256
835168,81.6210876097693
835169,56.20703765765343
835170,47.69964747850973
835171,51.36051088792176
835172,67.6687321792951
835173,67.78729520369482
835174,58.324868893128524
835175,55.16778743329773
835176,85.42306255317291
835177,81.39928529528864
835178,83.33003150123213
835179,93.59165898070202
835180,78.65217234558838
835181,86.94497788645265
835182,81.70269739207713
835183,76.15401054376086
835184,58.293765581993156
835185,34.36699831292414
835186,68.84444829528464
835187,54.061444586675755
835188,81.39621041924107
835189,59.194373772872616
835190,58.768765634154036
835191,40.31105824786506
835192,69.82352058370125
835193,42.57092771356603
835194,66.29597140963297
835195,66.30251546955935
835196,72.20326365264533
835197,80.89210065768007
835198,80.92018042253375
835199,54.34278461407107
835200,96.58381516196945
835201,81.46180368633618
835202,64.20881261963237
835203,44.02496401757909
835204,89.39271268081644
835205,70.4438409487026
835206,48.37933712924836
835207,80.01350885975924
835208,24.82463350550766
835209,54.12771228382505
835210,75.65054292717706
835211,53.8085471823041
835212,79.90927089834439
835213,77.5853777461192
835214,39.80908001460209
835215,45.00553587358272
835216,68.1228226593521
835217,66.23996152510227
835218,84.23992611892794
835219,70.51537544069042
835220,55.72930407198037
835221,49.44792029374579
835222,70.47479339667272
835223,61.80090726962939
835224,57.5150725078485
835225,34.67904116268938
835226,56.742962647316986
835227,59.35607224328571
835228,67.63958297710853
835229,80.50238121844482
835230,73.24966552011624
835231,45.71943510474742
835232,66.4975843881205
835233,94.15850081996824
835234,51.12327771227228
835235,61.050982521269056
835236,61.95619697992003
835237,85.81544299258393
835238,70.7761113136343
835239,68.94383190039534
835240,34.9242358348536
835241,70.2316836533711
835242,69.0440639817987
835243,56.14383835030178
835244,42.70106249356703
835245,28.84444329200644
835246,70.60334604977949
835247,45.91764713180589
835248,59.32080993057085
835249,60.62774679127117
835250,74.94927504004677
835251,88.14513525684977
835252,74.57072695654304
835253,44.23980037853528
835254,66.75622697138975
835255,80.23016961250539
835256,77.32052929782749
835257,76.41752926449625
835258,81.95805421447194
835259,53.506657409622036
835260,44.69573575172082
835261,41.43819451718459
835262,81.04935223954926
835263,75.80816698145394
835264,63.70239491251333
835265,61.25947118028913
835266,81.45706039213431
835267,56.71717975473555
835268,54.69258324126943
835269,76.15618498087206
835270,45.559417431588244
835271,90.22269340485377
835272,56.896494580599104
835273,83.12293919004136
835274,97.64537755943422
835275,56.5192684903081
835276,76.83905859355406
835277,96.86249879098877
835278,63.15127614444145
835279,62.332308729861396
835280,31.63522360806048
835281,78.88903435339961
835282,29.037434620801783
835283,84.56841115483542
835284,53.041681854468315
835285,66.7010086498273
835286,59.40890870900454
835287,54.31893473489804
835288,42.20500134213443
835289,91.09767352180029
835290,74.86780482421192
835291,64.13759434423287
835292,50.83806351701012
835293,52.7234792176317
835294,65.18259819504824
835295,67.96245507089394
835296,46.15525562969111
835297,58.178847136767835
835298,74.88896927799709
835299,69.05792676103394
835300,55.04084094057071
835301,75.81329930515459
835302,82.45485243811252
835303,50.63618493299618
835304,38.39867117512725
835305,94.49296785978242
835306,56.9318648508746
835307,79.23132410065716
835308,77.19057675508296
835309,38.6851627341337
835310,64.81020906269661
835311,76.49735104701546
835312,30.67490935232302
835313,85.98403442655189
835314,33.6137735665595
835315,35.84807452851755
835316,74.65807900207462
835317,72.51918987339707
835318,79.87312002753671
835319,38.89348387394575
835320,75.1321701126845
835321,81.94145661581342
835322,48.622333836555086
835323,81.0615640908756
835324,66.56191782577744
835325,70.41543730111053
835326,29.56050374827256
835327,62.52953105369187
835328,59.047665517500924
835329,94.62453165470339
835330,51.339874064579455
835331,55.75755520000675
835332,44.888243481517485
835333,79.00630883135857
835334,58.12005133326599
835335,41.94324188296741
835336,55.821508666256314
835337,80.59771407662217
835338,40.08406192824021
835339,53.960497255792845
835340,76.96116524944756
835341,79.9642557049896
835342,67.83607830326312
835343,87.89930169828283
835344,56.63600226997822
835345,64.35647344011747
835346,45.000669595021854
835347,46.823919663510836
835348,66.66354534604908
835349,78.98827539935564
835350,56.72891743034538
835351,84.76830701511619
835352,86.57898825418162
835353,49.90298977005629
835354,58.88082898329689
835355,75.85956433991757
835356,61.90712572123318
835357,40.83157490029223
835358,36.95706605509919
835359,70.3142543673584
835360,77.18471618043635
835361,57.60308153523964
835362,77.5884666818621
835363,48.49639436213608
835364,78.28903245706795
835365,40.5924678252541
835366,90.41275023232183
835367,57.91014279624457
835368,26.673135700295717
835369,41.51306051561803
835370,64.39528447601677
835371,75.90816566423038
835372,89.09139027539567
835373,63.38640237310976
835374,42.13113649132031
835375,46.1147219817845
835376,62.99658978096787
835377,57.58418909844276
835378,42.2378117878184
835379,76.69947991300396
835380,60.586132122846514
835381,66.73146102805295
835382,62.28317515237642
835383,42.17906663986215
835384,87.3952190252095
835385,28.132531667109948
835386,53.28149522820072
835387,65.77145550218499
835388,52.71790612848312
835389,60.39744592114627
835390,75.17999430381624
835391,74.79895377399883
835392,71.26276966904402
835393,43.459967221686476
835394,24.04395254477299
835395,55.83330424172674
835396,58.7157674182842
835397,58.39183786962825
835398,79.15551495662278
835399,52.75774204653312
835400,30.959083893426588
835401,71.93010677026238
835402,47.72774247699474
835403,45.57144031285545
835404,35.805352491223275
835405,48.47703351705677
835406,19.061760968659804
835407,57.39129063600474
835408,94.58984970064373
835409,60.454062422063764
835410,78.7809505299865
835411,83.29136921735126
835412,72.65368931239837
835413,57.34459061657846
835414,59.70453724362161
835415,43.65443820618287
835416,54.20277960040939
835417,80.45647981930803
835418,63.43854263972971
835419,60.89311834814398
835420,59.38088057936696
835421,80.75827842042929
835422,85.46832327132786
835423,40.968876557312484
835424,69.04442778344234
835425,42.2659300337898
835426,80.08963070340306
835427,82.80192870772514
835428,60.481579779682946
835429,71.16735453549987
835430,39.12512164350784
835431,64.36470228358682
835432,72.17767116964271
835433,41.89301117337694
835434,70.41031480810936
835435,56.502539930793354
835436,41.41102847721459
835437,53.81547177122243
835438,52.07864270193323
835439,65.61895436890052
835440,68.54342508853094
835441,61.67239318355313
835442,72.36304570656925
835443,62.95403240611451
835444,45.97963445376513
835445,76.05650104553513
835446,88.06686099278217
835447,55.179888950639985
835448,52.83109702569084
835449,71.89131663381171
835450,87.06091116491623
835451,89.98539280141765
835452,72.08564955941465
835453,46.97615472262105
835454,59.22948660265268
835455,68.23986911033089
835456,31.229298121587394
835457,36.98532857182284
835458,61.19431185575406
835459,57.82549772954842
835460,82.10441172508081
835461,43.51928653394782
835462,51.314432993998146
835463,74.91091119899107
835464,52.04954664300573
835465,79.08961061447368
835466,74.74656425336215
835467,54.03414713325325
835468,51.234616689156205
835469,44.056835682883815
835470,68.97295267590195
835471,89.250333627778
835472,35.12831869322682
835473,79.6047650159724
835474,76.18529999169888
835475,73.78175406220099
835476,43.617915705582575
835477,42.04786457465072
835478,75.76447190896583
835479,43.548106698609
835480,45.01489868675748
835481,62.45727885439605
835482,44.16658992502473
835483,68.9893504698654
835484,43.43229223856399
835485,57.32567951760699
835486,39.414990423015624
835487,64.05185570052457
835488,49.1998613657268
835489,63.59069176939581
835490,79.16510838853375
835491,61.65134318964057
835492,88.24130973777918
835493,88.39366815764193
835494,41.1843609331611
835495,78.45891337733816
835496,44.9469198131791
835497,66.90796886598838
835498,72.52884340018522
835499,48.87881362463352
835500,28.9365543752959
835501,78.74191846341395
835502,54.60030676907635
835503,33.56701594987974
835504,38.351871042402344
835505,56.00962728500205
835506,46.82229246754777
835507,64.50469229857738
835508,65.48403654819779
835509,60.07387507954735
835510,53.39890940190488
835511,32.01802271994302
835512,33.88316555336381
835513,65.98757100098513
835514,47.72946717878759
835515,90.03827701500789
835516,39.539260756335175
835517,79.13844330613487
835518,53.810546267915406
835519,70.73482420084446
835520,38.160848156768466
835521,59.21373165716086
835522,79.13521657671312
835523,93.42902042112236
835524,60.16278454882524
835525,97.42606791899034
835526,75.40958815288246
835527,51.046989784423786
835528,41.50617817294342
835529,71.57494997047004
835530,55.20605407194537
835531,69.12332011973656
835532,29.99082841048068
835533,98.40191527546067
835534,76.67726412817092
835535,47.27706716863768
835536,64.63207062256335
835537,64.25898475946555
835538,93.02456252730465
835539,47.64662501747202
835540,73.32691795271738
835541,75.77637259240112
835542,71.16316769467483
835543,72.52298620337292
835544,48.50642487580705
835545,76.13629695276165
835546,88.8195619893754
835547,73.69023199671462
835548,79.75729492372373
835549,85.05082397077868
835550,89.82813542834
835551,49.9708105074287
835552,59.79116051419488
835553,62.69655712385772
835554,84.8224525742621
835555,94.65834238985589
835556,87.14199260912507
835557,74.55027455131338
835558,49.3356971517899
835559,51.277999200176794
835560,71.40959775775575
835561,49.39631388180824
835562,84.03251247315232
835563,78.19356525061555
835564,68.55797255038424
835565,86.49186327338998
835566,42.96827939895476
835567,74.42234361845502
835568,54.988971283037245
835569,71.66378429578867
835570,47.59231290261736
835571,45.00624155488189
835572,84.55744255139105
835573,56.14688513285203
835574,63.33890520318068
835575,62.47478885048556
835576,85.80241764922091
835577,82.7807549834631
835578,73.40970914833164
835579,61.7259910133049
835580,53.627713715416284
835581,94.89663499196838
835582,46.40339592451265
835583,78.9684981274331
835584,84.25002929558279
835585,77.07630960809453
835586,61.968969184994606
835587,48.25803874401732
835588,57.356620949698275
835589,53.87135528793085
835590,37.031127352486095
835591,35.78002790640323
835592,66.94330270620961
835593,89.58490851451604
835594,48.99911488629834
835595,85.42577269405989
835596,83.53744539957079
835597,51.45461274862136
835598,75.97959510457918
835599,69.8956992221189
835600,84.48824417540823
835601,75.6671175842331
835602,69.01166615530265
835603,49.56968685674906
835604,66.67377921945125
835605,36.79484726974475
835606,71.68407257184143
835607,54.43460645300405
835608,57.87107397478238
835609,73.37602876710413
835610,72.09304525420691
835611,51.691139149030455
835612,45.86202096109911
835613,70.43639520792003
835614,47.70856078947763
835615,88.90551451188577
835616,75.68093646419561
835617,50.31613096177237
835618,52.168005855470966
835619,47.43261474592181
835620,44.76908010079403
835621,82.46997482281742
835622,29.311480117232982
835623,81.02546357922043
835624,77.5542454620187
835625,64.88092771552644
835626,89.2252467866927
835627,85.66068305737662
835628,63.01660120568858
835629,58.312379438708916
835630,57.512755642081444
835631,66.3081978131144
835632,58.14795638153215
835633,47.02944131530695
835634,39.253493104079446
835635,78.10740498072211
835636,64.96575514111933
835637,89.01752683617835
835638,39.02316127477959
835639,72.3210256120133
835640,93.44736935611739
835641,20.224480859973617
835642,56.259843796317625
835643,45.7695137457168
835644,82.54977765004078
835645,59.7150211513199
835646,46.717861257133464
835647,61.518082075648714
835648,39.736755535536965
835649,68.45724675999713
835650,71.18177801386484
835651,43.06922055991642
835652,69.87234420019556
835653,70.24580789057562
835654,75.97758167049096
835655,56.74680358492918
835656,78.99219722578647
835657,75.67295196342127
835658,46.17409174503224
835659,81.64238709513577
835660,56.57003376996921
835661,75.9644949309173
835662,68.27257644700077
835663,57.17506750765758
835664,58.39052607176345
835665,77.75687980295253
835666,75.27886437227735
835667,65.99286126780902
835668,53.79651169487246
835669,40.76908490750473
835670,42.798132652364224
835671,51.885094601021216
835672,73.22603225399706
835673,56.03533387900915
835674,85.83773403415904
835675,79.44273373902178
835676,47.6221470794883
835677,70.59684365458521
835678,86.18575224023346
835679,77.96029199184507
835680,54.03489338886354
835681,42.31389174933622
835682,41.28341764406237
835683,69.02195297981393
835684,79.10327251553227
835685,93.16353215845719
835686,39.836690737670345
835687,84.4705914204333
835688,64.86007194482957
835689,26.66273551361021
835690,85.57958161812438
835691,76.50948672006643
835692,77.8940320814689
835693,71.05535624269568
835694,36.20422251319161
835695,82.42400956783659
835696,53.94715932134677
835697,46.15387604733191
835698,53.202009214990944
835699,79.64388760389764
835700,50.96575733804292
835701,41.92650957857597
835702,38.325264468868255
835703,37.606516290225905
835704,80.75262068971816
835705,57.71895008250311
835706,70.07134870450697
835707,70.98808503912475
835708,64.60076997882899
835709,51.96217703577398
835710,78.32002397386351
835711,90.71105533705678
835712,70.81224681717623
835713,83.74797958855255
835714,51.11038999300877
835715,27.08354256896118
835716,71.05287330711697
835717,47.19992027409799
835718,62.55961033403573
835719,37.617844476172635
835720,81.30264504512199
835721,52.02764205924829
835722,58.699200398454096
835723,55.38733995998725
835724,91.98367954707633
835725,43.40949642734431
835726,77.35789177563625
835727,64.33343714202404
835728,92.05610690309517
835729,67.03029550684415
835730,49.15823395865681
835731,75.64864557592814
835732,65.95012782069716
835733,43.60319446564109
835734,49.061439822922104
835735,41.3846630568787
835736,80.97770000063377
835737,93.74410258763288
835738,95.77770036481864
835739,67.7688667574406
835740,39.90312764200844
835741,65.15798357433287
835742,64.03376218365361
835743,47.417100357037825
835744,86.88246785184917
835745,96.6943067674991
835746,69.63208437975952
835747,81.71047968058403
835748,70.66022347268527
835749,31.487945965348704
835750,29.05323822331594
835751,71.79460505898042
835752,63.00808279257388
835753,78.30728801543079
835754,92.38572918624938
835755,64.16062524654646
835756,76.37347765079377
835757,56.981931232035684
835758,80.66748240075147
835759,59.02843257095021
835760,79.03506328650671
835761,64.76001906595924
835762,32.884726415375724
835763,68.8551753371979
835764,38.980487448714285
835765,49.217427962086035
835766,51.993660128609534
835767,56.757490160966206
835768,60.04734720816412
835769,48.188531994599614
835770,45.742215873950904
835771,64.21075508561951
835772,75.40182387019046
835773,42.202005963106075
835774,33.136460652571316
835775,36.64017020653584
835776,75.20767246530484
835777,41.472385909007286
835778,34.88317478771876
835779,77.09230373662017
835780,66.3111357982325
835781,22.552556674194424
835782,72.39170389184163
835783,97.6438359512764
835784,54.89411164811124
835785,84.19014438859588
835786,85.30676783462516
835787,44.26715397726753
835788,72.43358883271387
835789,40.43180847236844
835790,40.700157400559185
835791,92.24456790097807
835792,51.02483081869712
835793,43.83896232849974
835794,66.18923579935762
835795,70.2770409923639
835796,48.64887620436531
835797,54.42836302732336
835798,53.84241672063966
835799,53.74140022032223
835800,76.22048068597637
835801,92.60567450712296
835802,65.45998504780641
835803,48.804024621977376
835804,94.4281354447891
835805,37.66652036609073
835806,65.7114863115448
835807,71.07654805318958
835808,48.65497429713619
835809,63.44211409314487
835810,79.23503621379399
835811,80.8899636338142
835812,49.911352705174515
835813,55.050834112740475
835814,44.08314149731535
835815,55.88636816870645
835816,78.49492873084525
835817,83.15263542441281
835818,68.18019782547225
835819,62.8749793468391
835820,48.7821206015005
835821,45.959197699523116
835822,76.31407987361632
835823,80.29839166775943
835824,69.7593707552029
835825,43.30566194233771
835826,52.38274749630162
835827,56.92906305244447
835828,64.2899878628841
835829,75.57456045559371
835830,53.172241901604565
835831,48.91851751348731
835832,47.69378886265202
835833,50.5964082902819
835834,45.37015257703379
835835,72.51404283317991
835836,86.02537882326311
835837,62.46736370738087
835838,76.29202471179687
835839,46.197641597685475
835840,59.955135350437104
835841,79.0219862331128
835842,59.450135988335866
835843,76.43430061131309
835844,87.58625854614061
835845,69.73845902130422
835846,78.72062171214715
835847,57.90031072189129
835848,37.94329135794749
835849,83.5578593976466
835850,83.24174199684002
835851,58.25972147790688
835852,43.629497191039924
835853,83.48096954660332
835854,55.54525206402409
835855,41.75319528593883
835856,38.363797694757814
835857,75.92229698704504
835858,66.51629111725805
835859,53.57542015627996
835860,30.966191432677668
835861,78.05638335564456
835862,64.92335362433481
835863,46.07929242157694
835864,49.37257675961663
835865,54.62858608859843
835866,42.15469279025125
835867,73.9746346850632
835868,82.6272158647043
835869,52.04785413563421
835870,82.88936657947016
835871,81.48612548245208
835872,68.43632736685566
835873,68.4809578768644
835874,49.895371674775404
835875,33.61277345243454
835876,44.54279022647632
835877,53.81912644137013
835878,80.75433325928628
835879,79.73053295958675
835880,31.73819857061009
835881,46.8066667789408
835882,34.37894587208401
835883,59.46544972012071
835884,57.078026679432035
835885,62.63119213008564
835886,53.67675409879424
835887,76.71535667290577
835888,73.94055064685273
835889,79.19460037784282
835890,43.551102308216294
835891,76.16518421370499
835892,62.1386516979676
835893,51.84514592656721
835894,89.95100206346184
835895,69.17636954671224
835896,42.004242710394635
835897,75.7694686960411
835898,70.98185046614425
835899,81.36353523757975
835900,39.79094663327963
835901,64.78498927298854
835902,49.14906685617856
835903,51.8521478990485
835904,80.41292061889878
835905,45.014593844227996
835906,94.6811694600887
835907,75.64144927469046
835908,32.244402113203506
835909,77.0612050911109
835910,46.96432323593493
835911,86.38508419925121
835912,83.17983142233993
835913,62.92647360208766
835914,96.92035835921861
835915,66.63732988854079
835916,67.16605497045443
835917,44.79153986826386
835918,82.6397487668782
835919,75.53356290616347
835920,59.809884775315
835921,66.07242230137992
835922,71.2752760586735
835923,50.214177239095655
835924,78.95495072846573
835925,50.201303394039535
835926,42.32438370378665
835927,37.0204103025118
835928,38.062918681806345
835929,86.0503599628666
835930,49.52234280420835
835931,74.22011993389381
835932,44.67677781774958
835933,88.1382217645431
835934,37.68472246228287
835935,76.39421554593463
835936,68.019047251108
835937,53.15339644297892
835938,66.90616222557014
835939,61.88567902613032
835940,40.894529269955676
835941,46.311123320845425
835942,44.3078361495581
835943,74.87482905273315
835944,81.08848167812968
835945,83.32926678235164
835946,51.60126094511783
835947,81.71890759899192
835948,36.3602326917112
835949,61.74148304247835
835950,67.79264728417083
835951,84.51596655225904
835952,39.44222690024515
835953,56.85874667129409
835954,62.30832263079991
835955,57.02903607938098
835956,79.58683227568365
835957,98.43887996796543
835958,69.9540148608198
835959,40.27422648915592
835960,87.43477327109196
835961,81.50445689482693
835962,56.958897674458456
835963,65.45409704072932
835964,69.35531324543119
835965,50.43432595149661
835966,66.61245236807348
835967,80.82814785737355
835968,42.304258647063335
835969,78.46830008962749
835970,79.28891886211514
835971,67.20136467430592
835972,65.79869448340723
835973,79.7365169900482
835974,78.40692446880479
835975,66.61832179018053
835976,72.25201519986652
835977,43.511602522972304
835978,66.525538896789
835979,80.80224536289127
835980,93.36438924964772
835981,64.9177838512856
835982,39.13689204710771
835983,80.5549795364355
835984,41.21668035038886
835985,42.11686362499067
835986,68.28302971761161
835987,75.05776851054364
835988,62.55835888937243
835989,45.60167569882477
835990,58.101034083912154
835991,78.03912750207192
835992,66.57041321870248
835993,58.40256146898118
835994,50.294056695963775
835995,67.30758686944701
835996,74.42519446243598
835997,94.2683749799911
835998,75.36724122862256
835999,45.213157013793946
836000,56.03329852913082
836001,39.04808744766239
836002,50.9178339740704
836003,70.78130331043239
836004,35.830030558427396
836005,54.40737328028691
836006,94.75994385441251
836007,38.838233421298575
836008,72.40241018647171
836009,76.86483649350907
836010,59.40817389636592
836011,61.37121430600433
836012,58.156278741733686
836013,85.56470415013492
836014,90.42197842502621
836015,47.08444846309871
836016,78.88308191254288
836017,75.9816891569756
836018,63.23376268830046
836019,88.99338104232135
836020,37.2153558474456
836021,81.06556492540301
836022,66.64519633040146
836023,91.44642349296315
836024,65.5613493625792
836025,69.28012866958949
836026,37.64953054366914
836027,88.3097383341339
836028,52.681312042481245
836029,75.02823047520627
836030,53.84013057763381
836031,47.128715754490386
836032,41.31311450606308
836033,55.99396608048225
836034,72.73906094672962
836035,57.868582504003776
836036,77.2009517232264
836037,81.36260722222845
836038,84.51265579747066
836039,77.80674065406025
836040,78.77300207165754
836041,87.98578668046994
836042,40.36902989727989
836043,34.76799746716216
836044,88.18094757808286
836045,53.38346053689893
836046,75.46199587493885
