id,exam_score
822753,39.450005
822754,53.487858
822755,56.230556
822756,86.19008
822757,67.942055
822758,64.22538
822759,63.488537
822760,44.626923
822761,73.96383
822762,50.709126
822763,84.36552
822764,47.832794
822765,75.64427
822766,57.85021
822767,75.12312
822768,83.788795
822769,67.645256
822770,39.782585
822771,43.56499
822772,70.466324
822773,69.97692
822774,76.00062
822775,56.260185
822776,64.1657
822777,75.14351
822778,53.87274
822779,64.42059
822780,60.286297
822781,80.30195
822782,70.41487
822783,72.37275
822784,26.538784
822785,79.95482
822786,67.458374
822787,67.57438
822788,29.316172
822789,92.83104
822790,69.94305
822791,77.538635
822792,55.944187
822793,51.876106
822794,71.19661
822795,100.11352
822796,54.792957
822797,56.333065
822798,90.83099
822799,79.39497
822800,35.74467
822801,81.022896
822802,52.705315
822803,39.9865
822804,77.2506
822805,41.981186
822806,83.14239
822807,31.326355
822808,53.36655
822809,63.884624
822810,85.71245
822811,65.139595
822812,66.096825
822813,49.865044
822814,36.80042
822815,47.103374
822816,48.577797
822817,34.829266
822818,54.725967
822819,66.79672
822820,68.89604
822821,59.789036
822822,85.81028
822823,53.517178
822824,69.06801
822825,63.947845
822826,33.264965
822827,71.08241
822828,57.59912
822829,74.55143
822830,49.70588
822831,68.85126
822832,63.394886
822833,60.537083
822834,66.68832
822835,92.09178
822836,81.33725
822837,47.870483
822838,81.034164
822839,30.340881
822840,60.111458
822841,86.712555
822842,45.272957
822843,73.77915
822844,74.93918
822845,76.33413
822846,83.33962
822847,42.9605
822848,54.40713
822849,86.925766
822850,76.6693
822851,67.48315
822852,73.89479
822853,47.81268
822854,45.854366
822855,50.59592
822856,45.44848
822857,50.751717
822858,49.545425
822859,58.947197
822860,82.49083
822861,46.373432
822862,77.14667
822863,59.781452
822864,79.45891
822865,64.442406
822866,55.483128
822867,65.23007
822868,79.81572
822869,68.36257
822870,67.61184
822871,56.200672
822872,75.82673
822873,63.856445
822874,57.94279
822875,37.059757
822876,75.85711
822877,54.802567
822878,62.209927
822879,57.723766
822880,30.287714
822881,64.24118
822882,71.79881
822883,55.89171
822884,85.84087
822885,58.49691
822886,63.878487
822887,59.792503
822888,103.48021
822889,81.96342
822890,27.756632
822891,62.860603
822892,70.67876
822893,37.721714
822894,43.37198
822895,85.600525
822896,87.851555
822897,33.662563
822898,70.87708
822899,56.800835
822900,71.61596
822901,77.11791
822902,77.66166
822903,46.589146
822904,90.14596
822905,57.809933
822906,69.614334
822907,65.37229
822908,76.741875
822909,80.50891
822910,67.426865
822911,59.86102
822912,47.551918
822913,90.27735
822914,83.69528
822915,60.9036
822916,71.30339
822917,63.38661
822918,45.20451
822919,73.54202
822920,30.499561
822921,32.430393
822922,64.693565
822923,83.02346
822924,36.27852
822925,48.343178
822926,54.117996
822927,45.344456
822928,49.52188
822929,43.978527
822930,72.729675
822931,57.870564
822932,65.838936
822933,74.9811
822934,38.84716
822935,64.02402
822936,61.6571
822937,62.94381
822938,93.06585
822939,81.39354
822940,39.888916
822941,34.40774
822942,71.04566
822943,49.062984
822944,39.335037
822945,44.908737
822946,78.86946
822947,88.55811
822948,73.50036
822949,30.762419
822950,44.56168
822951,72.57219
822952,69.26878
822953,35.695477
822954,71.47134
822955,63.82822
822956,96.10045
822957,75.41955
822958,89.84448
822959,74.213135
822960,35.006077
822961,48.714233
822962,82.51393
822963,54.53684
822964,34.56494
822965,70.26175
822966,92.03869
822967,80.00283
822968,62.942776
822969,62.048042
822970,93.14599
822971,78.29023
822972,46.10668
822973,41.363693
822974,63.401604
822975,68.13291
822976,52.939926
822977,47.970436
822978,56.939884
822979,59.107063
822980,41.88461
822981,80.12448
822982,57.582787
822983,59.416653
822984,68.90495
822985,84.53702
822986,77.819496
822987,44.505165
822988,49.350483
822989,86.312325
822990,53.928593
822991,70.4016
822992,72.7573
822993,48.193066
822994,89.65533
822995,72.0075
822996,63.001114
822997,63.33429
822998,90.61181
822999,50.423813
823000,67.6327
823001,87.10989
823002,50.00706
823003,90.582535
823004,43.152477
823005,71.561676
823006,95.436806
823007,57.1091
823008,84.34805
823009,68.09262
823010,54.05198
823011,37.08314
823012,79.969406
823013,42.612076
823014,44.79752
823015,55.316833
823016,55.989895
823017,50.135117
823018,83.98633
823019,80.218796
823020,80.409874
823021,44.658646
823022,84.403404
823023,29.611612
823024,34.706913
823025,49.861156
823026,53.4952
823027,64.72628
823028,72.86222
823029,47.61526
823030,66.657074
823031,90.44564
823032,52.791576
823033,50.004055
823034,91.23169
823035,88.49473
823036,89.2666
823037,56.031246
823038,28.290031
823039,43.475037
823040,61.437733
823041,70.9401
823042,72.61811
823043,60.45286
823044,60.545593
823045,55.042515
823046,77.79369
823047,75.06612
823048,53.541206
823049,74.53013
823050,49.795254
823051,75.06886
823052,61.172825
823053,82.18605
823054,43.826942
823055,70.06928
823056,72.410034
823057,60.92386
823058,60.77649
823059,54.837982
823060,80.3463
823061,71.943634
823062,58.411297
823063,75.59966
823064,50.39647
823065,68.97595
823066,71.056404
823067,63.23252
823068,57.493618
823069,57.00195
823070,57.011806
823071,44.293602
823072,79.913445
823073,82.08348
823074,43.40468
823075,64.73819
823076,26.72197
823077,54.45828
823078,76.43195
823079,82.113205
823080,57.548862
823081,48.958458
823082,57.928127
823083,81.83298
823084,71.86494
823085,52.99753
823086,56.38928
823087,70.23742
823088,61.912563
823089,78.37719
823090,55.10953
823091,53.762634
823092,41.377678
823093,77.48227
823094,34.0142
823095,76.10172
823096,57.530186
823097,65.176254
823098,67.48053
823099,60.492847
823100,51.407196
823101,55.365868
823102,33.001175
823103,65.17918
823104,46.45201
823105,77.98372
823106,39.65116
823107,81.0283
823108,51.35807
823109,51.203396
823110,51.865284
823111,64.723175
823112,60.65975
823113,78.35685
823114,84.78705
823115,49.885777
823116,75.87937
823117,50.60505
823118,80.57939
823119,93.73273
823120,83.724304
823121,82.95774
823122,52.839127
823123,74.53557
823124,50.68007
823125,77.50889
823126,54.359238
823127,90.61017
823128,80.05403
823129,62.372738
823130,48.92288
823131,41.960705
823132,99.37967
823133,51.311806
823134,41.379795
823135,41.58378
823136,82.11074
823137,78.175835
823138,55.848804
823139,61.673203
823140,67.516365
823141,82.6776
823142,91.14124
823143,84.52938
823144,90.98379
823145,55.72206
823146,83.5571
823147,77.55422
823148,61.240334
823149,55.801403
823150,49.123035
823151,63.459816
823152,100.19217
823153,58.706688
823154,55.103916
823155,94.82093
823156,52.12132
823157,83.3677
823158,49.46864
823159,69.9572
823160,83.45948
823161,49.705307
823162,49.50987
823163,71.91562
823164,59.38174
823165,70.23227
823166,69.361435
823167,41.116383
823168,81.73985
823169,46.22066
823170,90.03456
823171,67.07639
823172,66.27438
823173,66.748825
823174,46.274853
823175,80.4516
823176,61.0325
823177,54.650513
823178,41.421337
823179,54.304523
823180,71.01846
823181,45.09635
823182,75.89237
823183,92.1605
823184,83.188324
823185,35.80255
823186,76.330055
823187,70.866035
823188,69.17177
823189,63.28206
823190,47.79816
823191,24.631458
823192,53.288116
823193,51.54886
823194,54.90598
823195,67.31154
823196,71.44438
823197,61.4057
823198,47.785477
823199,62.316425
823200,52.134098
823201,79.13639
823202,51.163944
823203,64.32757
823204,95.17938
823205,48.907925
823206,71.57303
823207,46.641457
823208,70.58929
823209,76.4014
823210,75.12597
823211,67.67498
823212,44.943398
823213,79.65377
823214,66.00367
823215,85.00016
823216,54.756893
823217,57.509144
823218,44.84297
823219,74.555466
823220,90.94573
823221,47.85902
823222,39.6038
823223,40.83569
823224,50.24969
823225,50.70419
823226,48.25056
823227,44.81296
823228,87.56875
823229,67.89211
823230,66.43648
823231,69.00806
823232,85.485275
823233,48.784283
823234,50.895325
823235,67.656784
823236,59.44506
823237,50.190983
823238,65.18185
823239,77.189705
823240,42.11158
823241,86.149315
823242,64.07263
823243,60.399315
823244,62.84625
823245,81.443825
823246,72.461044
823247,78.54591
823248,41.36285
823249,70.72691
823250,50.629364
823251,65.55714
823252,39.11423
823253,71.26133
823254,36.822067
823255,37.162865
823256,84.87509
823257,45.65702
823258,50.682007
823259,51.597725
823260,47.18153
823261,35.26523
823262,66.43027
823263,54.982353
823264,63.394325
823265,48.881706
823266,77.68751
823267,54.59656
823268,55.98623
823269,47.365295
823270,79.28907
823271,49.28584
823272,31.955673
823273,74.398224
823274,40.173927
823275,53.643692
823276,40.53892
823277,42.045486
823278,39.191265
823279,77.81008
823280,45.17258
823281,64.12793
823282,85.07827
823283,38.78528
823284,44.742687
823285,87.05886
823286,78.7872
823287,78.57885
823288,53.22976
823289,87.40759
823290,94.3965
823291,73.07877
823292,64.129196
823293,75.028564
823294,67.16838
823295,59.075
823296,37.230198
823297,62.497505
823298,64.84328
823299,45.167923
823300,74.36207
823301,68.16386
823302,76.95394
823303,76.56912
823304,57.088326
823305,56.427612
823306,60.738728
823307,67.56765
823308,80.8116
823309,40.84611
823310,82.79043
823311,45.300297
823312,50.386284
823313,70.894226
823314,75.66464
823315,43.064342
823316,37.950554
823317,61.35504
823318,85.05154
823319,68.122696
823320,47.726215
823321,56.841255
823322,61.56989
823323,35.43826
823324,65.48827
823325,36.655167
823326,43.482346
823327,41.648884
823328,56.757397
823329,55.17059
823330,55.33499
823331,42.489365
823332,80.05666
823333,48.060383
823334,96.76059
823335,51.203377
823336,94.98218
823337,64.30159
823338,47.60872
823339,48.302876
823340,53.41668
823341,76.6426
823342,38.9097
823343,84.566765
823344,51.3527
823345,92.71797
823346,60.307636
823347,55.820744
823348,79.81803
823349,58.29583
823350,85.041336
823351,43.78508
823352,20.611168
823353,53.662415
823354,55.29263
823355,23.19828
823356,63.129986
823357,47.037937
823358,54.97117
823359,90.14321
823360,91.7205
823361,71.092964
823362,42.042458
823363,69.93229
823364,74.62331
823365,52.279167
823366,78.536354
823367,82.43632
823368,73.1494
823369,64.701866
823370,71.484604
823371,67.67432
823372,86.2475
823373,52.55631
823374,39.720436
823375,91.41145
823376,82.25819
823377,79.94115
823378,51.861378
823379,47.074425
823380,50.297173
823381,68.98349
823382,56.318615
823383,90.03843
823384,37.208977
823385,85.80989
823386,38.86183
823387,57.815
823388,71.46686
823389,55.108456
823390,44.228123
823391,62.34922
823392,76.67955
823393,65.997475
823394,46.66776
823395,78.29821
823396,34.323627
823397,45.48703
823398,41.134163
823399,44.468502
823400,43.372673
823401,76.179405
823402,70.513245
823403,88.88885
823404,76.24121
823405,44.096092
823406,62.29293
823407,75.275085
823408,36.88177
823409,36.04871
823410,45.79118
823411,47.01002
823412,54.144997
823413,80.04553
823414,76.53873
823415,78.807236
823416,76.88113
823417,72.07998
823418,84.64
823419,59.343983
823420,96.951775
823421,81.50268
823422,43.20993
823423,68.79338
823424,47.320457
823425,92.67837
823426,58.81822
823427,44.01551
823428,45.895638
823429,81.250046
823430,62.3841
823431,56.62141
823432,82.1243
823433,28.09373
823434,50.196968
823435,92.083786
823436,49.713665
823437,71.970535
823438,77.279564
823439,62.194866
823440,41.305923
823441,46.922947
823442,56.704037
823443,42.948692
823444,47.255177
823445,53.50487
823446,61.34104
823447,33.158752
823448,68.469055
823449,58.329945
823450,74.99136
823451,57.412155
823452,68.80988
823453,34.263958
823454,37.55881
823455,87.94059
823456,47.932327
823457,68.557785
823458,29.628435
823459,79.91676
823460,46.465824
823461,28.8404
823462,45.486492
823463,58.2339
823464,58.95171
823465,92.98915
823466,81.01427
823467,61.625206
823468,44.359474
823469,69.4881
823470,51.213734
823471,69.92669
823472,38.049183
823473,67.65568
823474,41.02626
823475,70.81213
823476,69.03315
823477,42.508003
823478,72.56981
823479,86.07241
823480,45.000317
823481,72.16888
823482,40.91763
823483,56.121628
823484,72.87519
823485,43.816246
823486,44.742886
823487,42.42564
823488,89.54346
823489,49.707058
823490,66.69622
823491,84.56574
823492,84.79777
823493,68.547745
823494,42.31104
823495,54.728977
823496,76.29836
823497,58.576458
823498,39.81758
823499,46.092304
823500,56.905685
823501,34.96101
823502,61.369144
823503,43.33771
823504,74.43878
823505,27.356592
823506,36.84907
823507,49.85594
823508,59.085854
823509,63.44708
823510,87.4654
823511,79.79946
823512,42.1651
823513,90.28677
823514,65.3562
823515,70.54613
823516,96.46816
823517,73.37676
823518,56.821793
823519,47.345207
823520,61.89124
823521,80.95259
823522,42.2464
823523,65.36391
823524,73.85615
823525,78.62502
823526,75.59432
823527,84.431946
823528,69.46952
823529,45.089996
823530,71.08289
823531,80.919136
823532,79.8473
823533,38.15746
823534,54.006935
823535,46.250134
823536,67.15517
823537,39.171715
823538,89.16372
823539,58.73916
823540,80.46643
823541,78.24084
823542,65.2995
823543,62.387653
823544,74.63084
823545,53.72439
823546,45.844917
823547,51.081215
823548,68.86815
823549,34.2198
823550,51.94181
823551,54.025066
823552,38.402996
823553,85.441666
823554,82.27037
823555,60.081352
823556,71.081345
823557,49.52647
823558,51.035698
823559,66.87026
823560,58.32685
823561,53.147163
823562,78.905716
823563,86.65509
823564,82.645584
823565,37.75496
823566,42.601154
823567,60.36708
823568,40.174072
823569,70.0844
823570,50.891216
823571,39.69102
823572,51.423267
823573,90.34165
823574,68.186714
823575,83.629715
823576,72.39952
823577,49.46183
823578,67.854866
823579,58.81967
823580,59.01814
823581,33.895546
823582,77.68294
823583,66.61099
823584,62.08846
823585,45.638268
823586,38.549473
823587,68.38609
823588,56.366932
823589,97.094894
823590,66.97724
823591,61.85356
823592,71.84372
823593,89.83911
823594,47.287876
823595,44.647305
823596,92.27628
823597,57.47392
823598,48.45143
823599,53.092964
823600,53.98995
823601,94.58454
823602,81.210526
823603,48.422543
823604,37.743298
823605,72.19343
823606,76.957054
823607,55.95039
823608,62.129757
823609,56.255787
823610,66.71704
823611,78.63127
823612,47.761745
823613,76.59715
823614,55.90597
823615,57.427418
823616,56.92957
823617,52.27286
823618,56.67516
823619,60.06137
823620,52.319054
823621,50.9224
823622,72.54088
823623,88.13022
823624,79.78062
823625,72.4718
823626,47.139393
823627,66.333954
823628,58.18899
823629,76.14329
823630,34.707073
823631,54.26525
823632,74.08113
823633,76.20295
823634,63.179443
823635,50.982178
823636,48.741264
823637,66.58535
823638,42.487965
823639,56.109898
823640,47.292534
823641,44.691036
823642,75.281906
823643,48.375404
823644,67.499084
823645,49.358517
823646,68.35579
823647,79.9984
823648,86.43938
823649,50.80631
823650,39.20987
823651,69.26396
823652,53.527916
823653,64.91042
823654,51.741753
823655,48.638237
823656,56.150055
823657,43.156384
823658,75.89486
823659,78.328156
823660,67.35613
823661,57.257854
823662,80.05592
823663,81.32013
823664,97.164345
823665,80.35103
823666,49.149567
823667,85.39615
823668,74.51454
823669,94.31778
823670,81.22517
823671,71.34872
823672,65.0507
823673,47.06192
823674,62.019505
823675,84.58041
823676,70.848495
823677,42.448086
823678,50.104717
823679,74.115875
823680,97.3748
823681,76.90001
823682,78.39805
823683,66.3462
823684,91.87844
823685,48.818653
823686,88.13092
823687,40.41982
823688,50.901184
823689,47.696484
823690,59.142773
823691,63.20736
823692,67.965836
823693,54.10855
823694,45.948406
823695,45.299595
823696,35.636654
823697,77.42163
823698,45.441475
823699,56.814125
823700,67.429794
823701,58.075905
823702,60.650352
823703,69.93086
823704,68.70853
823705,68.591194
823706,48.730446
823707,28.125578
823708,47.987644
823709,55.68542
823710,65.196144
823711,41.524464
823712,59.196457
823713,29.695972
823714,49.395798
823715,82.57624
823716,56.157463
823717,59.643738
823718,73.071884
823719,63.104473
823720,44.792084
823721,52.86051
823722,52.585358
823723,47.24259
823724,58.64356
823725,40.722103
823726,97.82796
823727,46.735054
823728,70.26978
823729,27.4373
823730,40.360172
823731,60.22411
823732,72.481316
823733,86.3044
823734,70.67686
823735,80.28086
823736,67.223694
823737,81.88812
823738,54.68506
823739,68.18625
823740,86.89843
823741,64.320274
823742,65.588
823743,35.689075
823744,65.52096
823745,52.63775
823746,61.280434
823747,80.6642
823748,52.749886
823749,64.168915
823750,39.947014
823751,51.01376
823752,92.271164
823753,78.705284
823754,73.03719
823755,84.9585
823756,44.978134
823757,71.669716
823758,34.08678
823759,34.350098
823760,76.82209
823761,44.805676
823762,63.70121
823763,37.092793
823764,33.375378
823765,85.73868
823766,64.85515
823767,58.36728
823768,62.102886
823769,74.54239
823770,69.83078
823771,24.930984
823772,28.525135
823773,64.968864
823774,48.465557
823775,48.92307
823776,97.353165
823777,77.98468
823778,59.295685
823779,79.67383
823780,51.86622
823781,43.01615
823782,44.36519
823783,77.11606
823784,33.66302
823785,52.400295
823786,79.33473
823787,62.467255
823788,49.317276
823789,41.522205
823790,51.43704
823791,40.521614
823792,83.08254
823793,52.10697
823794,40.222313
823795,49.3596
823796,35.048527
823797,73.803734
823798,85.22296
823799,34.824764
823800,60.24538
823801,44.968422
823802,97.345604
823803,32.777046
823804,45.053646
823805,78.58955
823806,62.1024
823807,75.0254
823808,77.2637
823809,45.292835
823810,47.57487
823811,36.825005
823812,51.15674
823813,63.354343
823814,48.841164
823815,72.77862
823816,76.9103
823817,80.08524
823818,65.69308
823819,60.813156
823820,54.847256
823821,44.9616
823822,83.4089
823823,62.670002
823824,64.49226
823825,37.99682
823826,93.36734
823827,71.045876
823828,52.776745
823829,57.340706
823830,76.88983
823831,57.730152
823832,69.86199
823833,63.137
823834,67.167496
823835,86.44218
823836,40.315777
823837,92.76075
823838,70.96648
823839,86.49548
823840,74.73334
823841,62.707203
823842,55.140575
823843,57.256294
823844,62.584114
823845,59.797447
823846,82.599075
823847,67.10792
823848,55.888786
823849,55.859085
823850,74.14152
823851,83.89781
823852,46.109196
823853,91.59766
823854,87.53716
823855,37.561604
823856,55.658913
823857,41.848137
823858,85.16922
823859,41.33372
823860,44.234756
823861,67.47623
823862,57.42334
823863,87.31263
823864,80.160805
823865,72.21341
823866,37.586037
823867,61.88622
823868,69.75944
823869,71.593506
823870,58.383286
823871,42.31983
823872,42.47958
823873,79.89307
823874,73.863754
823875,52.66931
823876,46.004948
823877,49.600048
823878,92.47632
823879,62.086216
823880,76.3609
823881,72.91973
823882,34.88059
823883,78.55557
823884,75.51694
823885,63.51196
823886,70.65119
823887,77.55286
823888,32.509518
823889,78.37056
823890,47.213943
823891,86.18182
823892,81.15348
823893,70.084335
823894,56.35291
823895,44.383602
823896,66.726425
823897,53.10453
823898,87.6533
823899,88.794266
823900,61.709705
823901,39.73435
823902,56.847908
823903,80.23957
823904,89.83893
823905,77.67015
823906,58.27149
823907,74.32108
823908,66.8842
823909,60.137554
823910,82.595245
823911,50.111485
823912,56.88572
823913,59.38444
823914,70.67862
823915,71.14121
823916,42.09666
823917,77.82833
823918,32.08113
823919,39.89007
823920,51.32913
823921,77.91136
823922,47.5758
823923,41.96835
823924,91.84592
823925,41.95742
823926,60.00509
823927,59.58442
823928,82.90638
823929,80.16551
823930,53.905838
823931,74.17798
823932,65.04824
823933,81.18222
823934,68.90729
823935,92.88943
823936,37.08429
823937,31.385248
823938,47.004894
823939,44.178253
823940,35.161667
823941,74.99747
823942,69.15137
823943,64.12613
823944,58.87557
823945,45.293194
823946,71.62355
823947,45.36966
823948,35.702377
823949,32.614277
823950,76.066505
823951,53.95483
823952,39.766144
823953,51.78839
823954,32.711212
823955,75.21477
823956,41.819927
823957,37.251446
823958,66.80876
823959,64.44836
823960,66.99317
823961,43.53817
823962,64.34615
823963,30.485859
823964,55.47256
823965,17.63393
823966,53.451557
823967,78.18785
823968,62.094517
823969,51.694508
823970,50.85607
823971,53.57641
823972,62.372967
823973,71.01873
823974,50.501984
823975,88.94715
823976,50.623516
823977,49.57367
823978,91.85444
823979,77.48864
823980,36.496166
823981,68.95199
823982,45.21382
823983,60.465183
823984,65.147964
823985,77.027374
823986,84.100685
823987,92.73254
823988,59.4674
823989,57.621536
823990,43.81247
823991,83.10592
823992,43.61901
823993,81.66047
823994,78.96114
823995,77.85808
823996,51.367157
823997,65.80752
823998,42.598206
823999,42.222275
824000,79.32867
824001,46.959682
824002,82.39438
824003,75.83274
824004,64.68089
824005,52.75981
824006,47.489197
824007,39.133396
824008,91.06354
824009,75.39887
824010,74.512794
824011,53.64218
824012,54.966106
824013,65.14966
824014,53.995377
824015,64.93295
824016,72.40734
824017,82.66342
824018,42.255383
824019,85.12114
824020,63.823067
824021,74.6836
824022,64.85864
824023,51.889366
824024,41.63522
824025,78.871124
824026,48.682453
824027,51.63079
824028,60.049477
824029,54.896534
824030,71.87463
824031,57.475418
824032,26.783325
824033,34.232006
824034,37.23678
824035,75.20254
824036,41.71012
824037,74.347305
824038,40.210392
824039,48.88578
824040,78.91382
824041,70.09415
824042,87.27171
824043,38.226746
824044,37.179787
824045,26.138815
824046,70.3548
824047,47.869625
824048,59.230476
824049,67.862404
824050,72.002335
824051,76.406944
824052,49.05607
824053,65.99345
824054,66.318016
824055,54.592876
824056,97.7103
824057,49.332443
824058,43.42789
824059,22.401913
824060,63.2344
824061,48.32636
824062,50.22915
824063,72.918915
824064,85.45776
824065,72.65927
824066,56.845345
824067,55.574978
824068,36.1565
824069,60.629093
824070,82.889984
824071,76.14503
824072,80.76373
824073,41.170918
824074,87.49825
824075,63.791912
824076,68.30794
824077,51.3866
824078,69.680885
824079,58.550842
824080,43.705826
824081,32.22824
824082,31.962759
824083,87.86706
824084,64.12258
824085,57.34549
824086,58.385998
824087,94.45245
824088,68.5657
824089,70.47479
824090,58.03339
824091,79.511765
824092,72.92843
824093,72.52364
824094,87.353874
824095,95.1093
824096,79.0495
824097,65.388145
824098,83.63779
824099,88.05175
824100,81.52323
824101,40.944775
824102,57.755875
824103,40.061565
824104,62.687347
824105,57.278988
824106,29.827433
824107,61.400215
824108,71.114265
824109,46.80634
824110,81.61039
824111,58.303146
824112,69.12679
824113,46.749683
824114,60.68768
824115,54.69768
824116,50.232582
824117,70.407
824118,89.16952
824119,54.507004
824120,91.16838
824121,79.06115
824122,69.57553
824123,102.24342
824124,69.962524
824125,90.77352
824126,47.820335
824127,64.903366
824128,86.27633
824129,42.437935
824130,50.177456
824131,61.829132
824132,65.40718
824133,85.1694
824134,66.84668
824135,55.544712
824136,55.861656
824137,66.10871
824138,48.159977
824139,43.999874
824140,81.704
824141,35.401196
824142,63.01146
824143,63.013203
824144,65.96055
824145,46.955387
824146,43.267174
824147,51.79239
824148,77.86765
824149,73.605675
824150,69.66819
824151,63.556885
824152,40.28404
824153,60.902763
824154,48.222744
824155,81.946594
824156,63.517002
824157,65.30577
824158,63.845474
824159,41.99346
824160,58.420135
824161,79.91488
824162,60.223293
824163,54.948856
824164,79.05687
824165,80.716255
824166,33.183422
824167,77.37438
824168,81.19748
824169,75.60912
824170,66.01922
824171,58.719387
824172,76.06843
824173,89.88736
824174,49.766533
824175,47.04571
824176,86.00412
824177,83.50355
824178,51.89503
824179,71.61046
824180,55.18216
824181,75.74574
824182,46.925396
824183,52.47973
824184,49.308907
824185,59.625473
824186,87.26388
824187,81.79326
824188,59.640495
824189,46.136875
824190,77.49152
824191,90.68386
824192,55.00758
824193,44.316906
824194,69.58051
824195,59.52544
824196,72.90819
824197,36.645275
824198,45.245945
824199,72.627
824200,56.54924
824201,37.351673
824202,48.97458
824203,80.80905
824204,93.72792
824205,86.890366
824206,40.988613
824207,90.08131
824208,69.059555
824209,50.883183
824210,35.956436
824211,96.12029
824212,40.862877
824213,59.539417
824214,84.346886
824215,60.9579
824216,77.085556
824217,44.94313
824218,55.335617
824219,40.1899
824220,51.578716
824221,71.97239
824222,76.65956
824223,61.41785
824224,91.72446
824225,32.476685
824226,71.68739
824227,52.146328
824228,52.174557
824229,87.84326
824230,72.834045
824231,63.743927
824232,58.18633
824233,49.943565
824234,71.48049
824235,97.844185
824236,74.5713
824237,70.0609
824238,86.20992
824239,46.443707
824240,30.180199
824241,35.36293
824242,81.58629
824243,59.435394
824244,52.969254
824245,48.368298
824246,66.42765
824247,75.88234
824248,55.25772
824249,36.86518
824250,34.02696
824251,29.622189
824252,59.491974
824253,61.345585
824254,82.35701
824255,49.008427
824256,87.70153
824257,78.58194
824258,67.25
824259,46.758873
824260,37.87801
824261,70.61595
824262,44.524624
824263,50.770588
824264,41.205322
824265,66.16979
824266,57.067944
824267,55.35574
824268,31.27007
824269,33.397316
824270,71.44327
824271,71.37535
824272,35.902935
824273,44.61287
824274,67.32505
824275,65.44119
824276,54.997456
824277,48.46089
824278,92.20675
824279,68.730316
824280,74.36644
824281,41.596275
824282,41.603676
824283,58.627686
824284,89.00604
824285,36.84739
824286,81.65797
824287,56.155632
824288,64.692894
824289,34.48657
824290,50.883587
824291,35.906784
824292,33.1378
824293,40.7704
824294,84.8022
824295,55.27016
824296,78.55103
824297,35.589684
824298,27.606749
824299,63.991486
824300,70.61997
824301,49.778076
824302,76.04954
824303,86.66147
824304,86.8071
824305,47.932335
824306,60.953392
824307,60.61901
824308,33.817524
824309,47.922707
824310,87.83937
824311,88.52126
824312,45.267117
824313,78.17343
824314,64.190575
824315,39.021523
824316,31.346571
824317,94.712494
824318,54.862507
824319,68.16591
824320,83.51344
824321,72.4589
824322,36.846508
824323,81.78784
824324,74.37986
824325,64.25675
824326,88.432655
824327,61.168697
824328,74.6475
824329,54.159412
824330,67.270615
824331,49.710438
824332,46.044117
824333,67.56113
824334,79.44048
824335,26.217752
824336,71.754135
824337,86.477036
824338,78.049774
824339,54.35615
824340,87.931404
824341,34.15131
824342,62.64494
824343,69.50517
824344,46.39043
824345,40.722263
824346,61.06859
824347,45.61883
824348,35.115395
824349,78.26336
824350,77.148094
824351,75.386406
824352,72.411255
824353,47.270447
824354,49.00297
824355,45.961353
824356,65.854805
824357,72.55327
824358,84.70182
824359,62.257893
824360,51.03846
824361,33.60879
824362,82.01007
824363,55.77637
824364,67.73838
824365,56.387123
824366,74.77629
824367,65.656204
824368,56.605953
824369,46.35055
824370,74.35686
824371,89.926735
824372,70.99681
824373,39.94041
824374,71.83788
824375,93.00128
824376,79.01387
824377,41.10196
824378,89.793755
824379,75.3838
824380,83.02526
824381,33.027313
824382,82.70904
824383,57.083557
824384,54.965775
824385,42.167305
824386,58.263935
824387,86.116936
824388,34.173508
824389,75.02101
824390,84.630875
824391,57.53698
824392,50.787045
824393,40.336056
824394,81.671074
824395,63.29667
824396,65.955444
824397,56.63001
824398,59.312935
824399,73.23751
824400,75.20381
824401,80.17692
824402,53.131428
824403,52.887676
824404,53.15553
824405,62.290867
824406,39.207848
824407,44.57473
824408,78.01497
824409,83.26259
824410,87.65233
824411,68.445786
824412,85.664375
824413,67.85096
824414,40.95861
824415,56.580547
824416,52.441174
824417,57.431328
824418,76.388145
824419,67.24201
824420,50.189007
824421,59.028477
824422,63.122456
824423,61.156258
824424,95.869965
824425,45.88722
824426,73.42733
824427,58.453876
824428,49.53148
824429,86.45259
824430,34.818947
824431,70.68842
824432,55.43515
824433,58.521282
824434,45.307724
824435,55.335365
824436,96.43333
824437,65.91041
824438,75.60011
824439,73.323524
824440,54.19568
824441,71.78561
824442,74.81335
824443,47.105408
824444,41.343025
824445,96.619576
824446,36.027225
824447,79.063
824448,66.327446
824449,73.319756
824450,74.62015
824451,83.0437
824452,31.42847
824453,44.65323
824454,70.007416
824455,37.65911
824456,72.10508
824457,38.95402
824458,43.42042
824459,28.407246
824460,35.285152
824461,35.30376
824462,29.008923
824463,71.96883
824464,50.67616
824465,66.78709
824466,57.8231
824467,39.784367
824468,61.8496
824469,30.565653
824470,42.4038
824471,49.65351
824472,58.109947
824473,55.173462
824474,84.259254
824475,74.48619
824476,75.329384
824477,38.748177
824478,92.18725
824479,95.41384
824480,44.34608
824481,91.16039
824482,84.87848
824483,50.583553
824484,57.170593
824485,60.492214
824486,36.446236
824487,86.646225
824488,81.79032
824489,55.045803
824490,71.9167
824491,69.67929
824492,49.808743
824493,72.702095
824494,80.9494
824495,61.37784
824496,57.043026
824497,52.06256
824498,53.013424
824499,45.545933
824500,34.249767
824501,58.51819
824502,53.735966
