id,exam_score
890122,57.253067
890123,65.99422
890124,76.70305
890125,65.26325
890126,95.398994
890127,54.167595
890128,80.32088
890129,81.66227
890130,63.893703
890131,72.59382
890132,60.602924
890133,85.130394
890134,61.702076
890135,42.80923
890136,50.10301
890137,75.483955
890138,62.591312
890139,51.572678
890140,69.0316
890141,47.708126
890142,90.03909
890143,71.75905
890144,47.001118
890145,54.732605
890146,76.43804
890147,71.43147
890148,92.49547
890149,72.44691
890150,79.80272
890151,84.50045
890152,78.23643
890153,80.28049
890154,65.55347
890155,61.669765
890156,64.16888
890157,67.87858
890158,58.647713
890159,87.06441
890160,71.5336
890161,55.772793
890162,49.297523
890163,56.350117
890164,60.695778
890165,40.925297
890166,71.02331
890167,76.18329
890168,37.130516
890169,39.451206
890170,67.697685
890171,50.03522
890172,71.21289
890173,90.34534
890174,60.575367
890175,50.766582
890176,58.472397
890177,67.32956
890178,55.758987
890179,78.53113
890180,83.40322
890181,62.219254
890182,58.6545
890183,51.97074
890184,75.16014
890185,54.94794
890186,66.55946
890187,66.85161
890188,40.43119
890189,35.892143
890190,63.36812
890191,69.089806
890192,47.38349
890193,76.20732
890194,39.01277
890195,65.75384
890196,78.6431
890197,70.76622
890198,69.76872
890199,37.846394
890200,62.334526
890201,32.445103
890202,59.34161
890203,83.43922
890204,86.8818
890205,74.82626
890206,54.176125
890207,67.28413
890208,47.712204
890209,81.861404
890210,77.922165
890211,47.19089
890212,82.54932
890213,64.2309
890214,52.509975
890215,37.011097
890216,88.98816
890217,86.21177
890218,65.48529
890219,77.80892
890220,54.42757
890221,60.36747
890222,99.92752
890223,57.857235
890224,60.35892
890225,38.120045
890226,76.76529
890227,77.99389
890228,84.97734
890229,71.31096
890230,85.13713
890231,99.97634
890232,43.29861
890233,75.03814
890234,43.573215
890235,26.847565
890236,72.82665
890237,60.147747
890238,62.539425
890239,76.047874
890240,48.078545
890241,44.190502
890242,40.925648
890243,34.84487
890244,83.6453
890245,56.822903
890246,89.83538
890247,25.686941
890248,59.030396
890249,62.340317
890250,68.936844
890251,74.54609
890252,79.61034
890253,62.59401
890254,27.19108
890255,61.87703
890256,68.79176
890257,34.75216
890258,67.04433
890259,70.04778
890260,72.14071
890261,61.61333
890262,73.6243
890263,70.20907
890264,71.63634
890265,45.923283
890266,29.961435
890267,62.65999
890268,64.48832
890269,46.386616
890270,67.135216
890271,36.48695
890272,74.30262
890273,53.662487
890274,61.958008
890275,61.5171
890276,88.24733
890277,50.452297
890278,45.418606
890279,29.178387
890280,81.57432
890281,35.22625
890282,57.2381
890283,56.236206
890284,78.03401
890285,75.907684
890286,68.39072
890287,72.43689
890288,49.627056
890289,35.662384
890290,53.062943
890291,67.589615
890292,46.896317
890293,53.818096
890294,67.86026
890295,41.23551
890296,63.625786
890297,93.71755
890298,68.04387
890299,45.562588
890300,87.12886
890301,42.575367
890302,99.658226
890303,96.82925
890304,64.76151
890305,58.005737
890306,52.275265
890307,54.32321
890308,56.651375
890309,87.428665
890310,48.06117
890311,85.99674
890312,60.39566
890313,62.720055
890314,34.759335
890315,93.67014
890316,69.51302
890317,59.1169
890318,62.479664
890319,69.159065
890320,46.38683
890321,48.92886
890322,67.45039
890323,74.83983
890324,61.551376
890325,76.68415
890326,80.45026
890327,73.7842
890328,74.40008
890329,38.410713
890330,62.191044
890331,46.3354
890332,50.78292
890333,73.94951
890334,65.629105
890335,69.7216
890336,56.585762
890337,55.11378
890338,62.14691
890339,81.639694
890340,91.673195
890341,60.69379
890342,38.846104
890343,60.384285
890344,29.279501
890345,54.77151
890346,51.13163
890347,33.7943
890348,87.27296
890349,86.79909
890350,68.89436
890351,68.53359
890352,87.24849
890353,57.34434
890354,32.55468
890355,72.17382
890356,69.97894
890357,72.48862
890358,84.52399
890359,87.38561
890360,83.530495
890361,95.62343
890362,53.132828
890363,78.01592
890364,71.527176
890365,87.660995
890366,90.4031
890367,78.29164
890368,53.93457
890369,38.54907
890370,43.846462
890371,64.49805
890372,58.07438
890373,77.408844
890374,47.806515
890375,55.206783
890376,47.366875
890377,55.039803
890378,31.879126
890379,79.14208
890380,38.125137
890381,63.06252
890382,70.90844
890383,85.939995
890384,80.00119
890385,74.5586
890386,84.781425
890387,42.955708
890388,71.5218
890389,73.3698
890390,57.604767
890391,89.30014
890392,53.5036
890393,59.788857
890394,32.425877
890395,28.036163
890396,36.99676
890397,72.42159
890398,53.4442
890399,75.859276
890400,93.202484
890401,34.87776
890402,81.96254
890403,41.331512
890404,61.572468
890405,66.18934
890406,41.122143
890407,78.75367
890408,69.457214
890409,86.33879
890410,74.59116
890411,78.09316
890412,48.032238
890413,74.93974
890414,77.25212
890415,62.297302
890416,52.421528
890417,38.3063
890418,36.08469
890419,66.087494
890420,72.34461
890421,64.222496
890422,62.178654
890423,54.95273
890424,82.33079
890425,41.23522
890426,60.32798
890427,52.54062
890428,48.05131
890429,33.652172
890430,24.972544
890431,53.98224
890432,68.54781
890433,73.325485
890434,63.8672
890435,68.81499
890436,40.825794
890437,63.595318
890438,63.076557
890439,55.452957
890440,89.59682
890441,73.67342
890442,54.33428
890443,60.399784
890444,61.94461
890445,48.400158
890446,58.9214
890447,45.23934
890448,74.66399
890449,68.565674
890450,59.53834
890451,59.307713
890452,48.965107
890453,77.35104
890454,66.94175
890455,73.55412
890456,61.583866
890457,42.723713
890458,62.70273
890459,101.52854
890460,58.348938
890461,83.04354
890462,64.2606
890463,54.330692
890464,25.59366
890465,48.521065
890466,37.96145
890467,81.691536
890468,36.58953
890469,54.64792
890470,21.381474
890471,33.392563
890472,57.691414
890473,57.764
890474,70.05148
890475,39.810593
890476,59.043255
890477,90.19015
890478,60.984165
890479,91.87436
890480,71.668175
890481,72.00582
890482,64.08914
890483,70.85253
890484,65.13442
890485,70.88325
890486,59.647335
890487,67.171074
890488,88.61303
890489,50.854534
890490,76.397255
890491,75.23374
890492,68.992775
890493,60.69804
890494,40.82086
890495,50.01628
890496,49.481842
890497,74.71409
890498,81.02627
890499,75.4139
890500,68.92094
890501,71.90236
890502,62.06613
890503,46.13762
890504,86.130905
890505,74.19866
890506,67.92579
890507,52.323315
890508,64.46927
890509,79.93217
890510,79.8589
890511,75.04449
890512,37.314953
890513,75.74611
890514,56.872375
890515,71.05367
890516,68.11665
890517,56.49427
890518,83.0323
890519,65.80647
890520,62.690117
890521,76.314354
890522,88.24623
890523,40.7976
890524,36.469723
890525,49.008
890526,50.917652
890527,83.3303
890528,63.439457
890529,80.7494
890530,70.789604
890531,44.00943
890532,51.46085
890533,76.66393
890534,53.922256
890535,64.370056
890536,50.39588
890537,45.124233
890538,60.270145
890539,68.140366
890540,67.79435
890541,51.984142
890542,63.02825
890543,67.10553
890544,48.405453
890545,74.10678
890546,74.872
890547,31.91233
890548,82.24244
890549,72.21276
890550,76.94128
890551,60.674366
890552,45.890427
890553,85.97715
890554,89.89342
890555,44.18765
890556,70.33047
890557,49.414516
890558,40.31909
890559,58.45542
890560,49.11807
890561,52.986385
890562,45.871624
890563,62.162243
890564,67.36754
890565,42.025326
890566,88.02902
890567,76.022644
890568,76.69524
890569,55.673355
890570,43.764584
890571,67.83239
890572,35.838875
890573,41.96593
890574,58.474766
890575,81.46705
890576,42.366844
890577,61.280426
890578,68.95061
890579,56.184376
890580,70.42552
890581,72.35425
890582,71.81769
890583,70.19138
890584,53.37667
890585,85.37378
890586,51.541267
890587,76.64873
890588,70.21715
890589,72.82489
890590,32.98535
890591,38.98024
890592,81.30992
890593,31.531162
890594,80.422195
890595,63.74192
890596,66.80144
890597,59.225674
890598,36.08702
890599,82.748276
890600,35.072758
890601,34.411896
890602,72.3716
890603,61.384094
890604,68.87917
890605,46.976173
890606,66.41865
890607,78.60326
890608,58.9266
890609,67.58403
890610,76.487724
890611,63.054264
890612,55.35245
890613,42.713837
890614,81.1993
890615,60.041126
890616,33.507336
890617,54.161182
890618,81.93191
890619,76.46826
890620,48.666183
890621,32.096184
890622,72.7665
890623,84.63447
890624,23.371254
890625,49.17375
890626,74.97744
890627,52.13216
890628,39.46833
890629,58.401672
890630,72.950966
890631,88.33675
890632,17.701878
890633,73.9726
890634,74.554695
890635,46.85282
890636,64.75676
890637,51.279865
890638,82.22126
890639,47.73754
890640,55.59428
890641,32.908184
890642,50.780914
890643,61.85544
890644,56.20095
890645,48.380054
890646,45.218235
890647,69.61424
890648,36.983837
890649,53.19457
890650,87.962204
890651,51.12971
890652,62.848602
890653,71.801476
890654,51.909065
890655,37.58259
890656,75.8498
890657,63.94549
890658,83.17545
890659,33.36583
890660,49.803116
890661,49.98389
890662,61.7368
890663,53.28294
890664,93.67924
890665,61.519634
890666,85.44751
890667,39.97392
890668,60.315117
890669,83.59035
890670,72.71677
890671,38.18329
890672,26.665527
890673,95.17088
890674,25.909052
890675,65.965324
890676,56.109463
890677,75.62383
890678,84.96697
890679,55.484547
890680,51.913784
890681,90.01646
890682,71.626884
890683,80.1869
890684,63.239452
890685,68.1905
890686,78.514336
890687,30.389334
890688,38.15332
890689,47.53183
890690,63.98608
890691,38.83487
890692,42.063187
890693,58.816006
890694,61.05117
890695,80.361626
890696,36.587822
890697,74.559006
890698,81.89053
890699,87.77517
890700,79.968834
890701,78.89652
890702,38.62262
890703,58.02026
890704,72.083
890705,61.367416
890706,56.478226
890707,72.43027
890708,52.205788
890709,70.03552
890710,64.52008
890711,54.56582
890712,67.288956
890713,38.77861
890714,70.385605
890715,53.398006
890716,80.40737
890717,39.35858
890718,55.390232
890719,95.317825
890720,48.66434
890721,51.40986
890722,70.773094
890723,69.119514
890724,51.766777
890725,55.299267
890726,80.30361
890727,63.14508
890728,40.998695
890729,49.96628
890730,72.26602
890731,51.95097
890732,87.970604
890733,79.86826
890734,65.81822
890735,75.984146
890736,38.42916
890737,63.491333
890738,71.11979
890739,70.53827
890740,58.58242
890741,52.739666
890742,78.04958
890743,28.283627
890744,64.356804
890745,80.191154
890746,78.27722
890747,49.032467
890748,87.95673
890749,69.56677
890750,66.33239
890751,86.51394
890752,82.783966
890753,40.454365
890754,52.154495
890755,72.77564
890756,67.49859
890757,65.75679
890758,66.50944
890759,48.91901
890760,37.00769
890761,68.193924
890762,78.939896
890763,76.86814
890764,63.013546
890765,83.00431
890766,76.848724
890767,50.10192
890768,70.34992
890769,47.01196
890770,87.90166
890771,75.8463
890772,61.85504
890773,71.68174
890774,92.763664
890775,57.779774
890776,57.3105
890777,51.284058
890778,55.961468
890779,61.479454
890780,43.89863
890781,79.307335
890782,48.77732
890783,36.796574
890784,42.180256
890785,87.24847
890786,75.17074
890787,52.347546
890788,64.73397
890789,60.052677
890790,48.70865
890791,71.77189
890792,75.13655
890793,41.681873
890794,50.563534
890795,22.267065
890796,84.64987
890797,69.34076
890798,73.80467
890799,74.87981
890800,51.232178
890801,77.065384
890802,73.2414
890803,68.22687
890804,71.63453
890805,73.39835
890806,61.561874
890807,63.417892
890808,48.68249
890809,98.874916
890810,56.89392
890811,90.49601
890812,60.802197
890813,40.94317
890814,54.35937
890815,79.11732
890816,40.705536
890817,73.77237
890818,34.741722
890819,34.961517
890820,75.229576
890821,54.954205
890822,29.151875
890823,96.79801
890824,65.37795
890825,60.218834
890826,57.34632
890827,87.50726
890828,95.56007
890829,78.98828
890830,56.05903
890831,49.77786
890832,58.7834
890833,92.67503
890834,43.107388
890835,69.910736
890836,73.672104
890837,48.163868
890838,71.23573
890839,58.747337
890840,41.883743
890841,49.473755
890842,80.1286
890843,90.80538
890844,39.640636
890845,67.80469
890846,86.76244
890847,60.69232
890848,60.07614
890849,90.19724
890850,77.96443
890851,58.83272
890852,83.84783
890853,64.30452
890854,86.720695
890855,51.417
890856,57.47146
890857,56.12438
890858,80.07862
890859,81.44318
890860,76.847694
890861,45.112385
890862,91.0316
890863,46.077812
890864,77.022766
890865,35.309185
890866,57.567738
890867,33.32386
890868,82.51442
890869,35.665462
890870,61.642696
890871,54.335644
890872,85.80129
890873,70.31845
890874,80.9451
890875,48.05528
890876,46.925644
890877,33.522507
890878,58.52775
890879,43.172245
890880,78.670616
890881,33.503433
890882,46.153927
890883,73.35685
890884,57.433292
890885,57.15293
890886,38.12728
890887,48.674957
890888,77.55607
890889,46.594093
890890,77.558685
890891,79.82668
890892,40.31984
890893,61.572426
890894,34.56858
890895,76.21221
890896,72.82072
890897,67.86952
890898,66.1316
890899,50.312534
890900,83.46411
890901,74.94614
890902,60.488304
890903,43.652752
890904,83.99517
890905,67.091675
890906,80.03333
890907,87.54616
890908,65.65247
890909,42.199287
890910,70.29289
890911,90.68365
890912,65.490364
890913,74.725586
890914,51.448917
890915,70.16993
890916,68.38954
890917,58.454926
890918,48.90977
890919,57.082165
890920,47.173466
890921,44.29855
890922,62.57486
890923,71.20393
890924,55.51379
890925,38.083057
890926,71.482445
890927,83.18973
890928,40.05611
890929,76.09503
890930,46.61721
890931,83.92368
890932,69.26687
890933,76.4004
890934,48.83272
890935,79.300156
890936,77.57454
890937,54.1538
890938,88.57654
890939,47.080944
890940,53.04347
890941,64.949036
890942,38.517582
890943,62.439903
890944,63.378204
890945,46.783813
890946,69.725655
890947,63.607918
890948,57.24201
890949,55.595932
890950,51.458942
890951,46.28532
890952,53.121647
890953,91.642746
890954,75.52225
890955,79.04729
890956,36.79582
890957,50.37303
890958,67.794716
890959,93.290085
890960,49.623325
890961,57.253887
890962,70.54704
890963,55.975677
890964,83.70254
890965,69.81353
890966,78.23007
890967,71.01076
890968,75.23908
890969,36.741657
890970,63.553833
890971,67.01962
890972,54.080986
890973,69.3785
890974,55.26789
890975,63.313755
890976,66.53506
890977,54.674286
890978,73.43133
890979,73.26555
890980,41.207973
890981,37.279713
890982,77.00321
890983,88.2301
890984,77.30667
890985,58.68459
890986,86.26703
890987,51.12961
890988,62.908176
890989,55.33393
890990,82.43599
890991,53.076115
890992,76.03436
890993,58.59021
890994,77.36133
890995,49.432774
890996,58.219296
890997,35.79262
890998,85.01639
890999,74.615814
891000,69.8057
891001,84.37576
891002,56.740448
891003,64.64859
891004,52.999424
891005,63.426426
891006,59.57536
891007,62.14894
891008,89.7698
891009,82.72839
891010,67.98416
891011,76.83341
891012,95.5024
891013,73.84672
891014,61.267826
891015,78.1836
891016,43.678802
891017,87.133095
891018,98.251015
891019,65.58071
891020,87.26294
891021,53.803104
891022,76.028175
891023,52.32112
891024,52.985435
891025,87.62461
891026,46.21722
891027,75.55119
891028,70.51843
891029,72.28692
891030,80.44324
891031,45.2809
891032,94.6404
891033,55.78135
891034,45.453003
891035,73.36468
891036,65.875275
891037,47.002823
891038,43.117302
891039,38.972748
891040,54.72233
891041,53.76196
891042,52.05766
891043,84.550835
891044,80.71485
891045,42.6899
891046,38.671276
891047,52.087696
891048,74.09061
891049,46.506527
891050,62.7298
891051,78.3509
891052,60.918076
891053,74.00638
891054,47.142593
891055,62.592175
891056,33.988186
891057,47.812965
891058,97.39158
891059,83.01178
891060,76.64524
891061,45.94325
891062,60.42918
891063,77.05128
891064,70.90307
891065,42.825752
891066,50.864178
891067,52.69941
891068,81.15484
891069,36.790943
891070,82.59847
891071,33.665222
891072,81.98619
891073,87.809395
891074,59.040524
891075,59.895832
891076,40.42041
891077,77.56546
891078,63.600273
891079,99.34955
891080,55.55169
891081,78.62646
891082,85.21611
891083,48.120113
891084,59.95699
891085,58.45079
891086,45.592327
891087,45.72375
891088,49.59298
891089,50.27844
891090,68.73555
891091,33.09013
891092,76.16961
891093,60.353436
891094,63.923733
891095,38.60328
891096,68.60296
891097,76.60789
891098,72.49678
891099,63.92398
891100,60.22105
891101,74.12652
891102,65.039
891103,80.67019
891104,88.18166
891105,72.53787
891106,74.059715
891107,76.33824
891108,67.74569
891109,38.669403
891110,86.31323
891111,55.56632
891112,52.977116
891113,53.747272
891114,91.040146
891115,65.13725
891116,64.81075
891117,67.4567
891118,89.43748
891119,78.21646
891120,75.99126
891121,31.897915
891122,72.878525
891123,83.20801
891124,78.55819
891125,84.31422
891126,64.747215
891127,46.15778
891128,82.5766
891129,59.22127
891130,47.775784
891131,80.720924
891132,71.99935
891133,65.88346
891134,74.7687
891135,67.82917
891136,62.40263
891137,48.922
891138,72.311455
891139,78.59558
891140,79.83834
891141,92.69198
891142,44.495533
891143,30.652355
891144,67.46381
891145,58.020164
891146,77.21588
891147,35.455215
891148,77.73963
891149,47.79925
891150,75.904755
891151,76.87568
891152,66.15446
891153,33.5677
891154,40.17083
891155,75.73319
891156,87.23786
891157,57.94703
891158,59.024956
891159,55.934593
891160,73.9315
891161,52.250576
891162,42.43566
891163,27.834425
891164,39.40182
891165,66.70683
891166,78.89883
891167,71.279854
891168,66.95665
891169,89.41694
891170,87.238144
891171,75.032845
891172,56.825855
891173,34.791138
891174,77.30406
891175,73.93718
891176,32.56223
891177,67.015205
891178,81.51084
891179,39.27004
891180,86.473045
891181,64.82355
891182,62.742058
891183,84.319016
891184,80.82166
891185,58.631737
891186,74.67914
891187,41.462753
891188,58.44908
891189,53.30614
891190,78.2304
891191,57.58443
891192,75.234375
891193,51.597683
891194,48.59836
891195,69.240555
891196,57.111336
891197,83.59576
891198,52.65228
891199,55.50297
891200,45.621307
891201,42.465733
891202,85.28411
891203,72.12417
891204,55.53452
891205,64.25957
891206,72.917854
891207,83.99572
891208,79.16633
891209,39.57093
891210,79.710434
891211,78.66557
891212,44.5358
891213,75.64562
891214,86.399666
891215,79.830345
891216,77.82922
891217,31.68501
891218,31.589615
891219,61.55363
891220,77.02243
891221,70.82865
891222,52.70782
891223,50.729836
891224,86.87092
891225,24.949703
891226,71.718704
891227,89.47654
891228,33.086475
891229,57.402977
891230,85.26926
891231,95.39641
891232,59.705128
891233,60.949932
891234,74.138824
891235,54.960976
891236,54.36275
891237,41.5792
891238,58.36155
891239,60.1407
891240,73.089096
891241,60.931267
891242,78.96719
891243,50.850685
891244,90.78289
891245,51.403862
891246,60.923378
891247,59.416786
891248,59.151608
891249,44.987015
891250,75.628975
891251,82.867
891252,72.23669
891253,52.011803
891254,46.06995
891255,71.45774
891256,43.80797
891257,73.65754
891258,38.692005
891259,55.890385
891260,70.05884
891261,54.481895
891262,66.69617
891263,79.80343
891264,86.447334
891265,63.80197
891266,66.78058
891267,41.99852
891268,47.80796
891269,48.08619
891270,86.32053
891271,58.547256
891272,77.79139
891273,81.7249
891274,79.15956
891275,66.9041
891276,67.73875
891277,47.99012
891278,45.006912
891279,81.27639
891280,62.868298
891281,35.769157
891282,58.915607
891283,64.94181
891284,52.699894
891285,81.29484
891286,48.768307
891287,84.66669
891288,92.46215
891289,77.939575
891290,74.22172
891291,40.591198
891292,27.30908
891293,80.02353
891294,72.17314
891295,58.050285
891296,78.44962
891297,46.454346
891298,87.210724
891299,91.41217
891300,90.75092
891301,34.965107
891302,42.45902
891303,64.05393
891304,50.539227
891305,81.03287
891306,61.26232
891307,72.07502
891308,59.169266
891309,78.679665
891310,73.85293
891311,94.59761
891312,70.65415
891313,50.411346
891314,62.35016
891315,72.453354
891316,60.884975
891317,66.98344
891318,60.43628
891319,81.75544
891320,68.35308
891321,74.669304
891322,53.379753
891323,36.042164
891324,66.54667
891325,75.41868
891326,66.58738
891327,68.79687
891328,42.93142
891329,75.781555
891330,74.559425
891331,30.613651
891332,36.508427
891333,72.29238
891334,59.312992
891335,82.90837
891336,67.07037
891337,43.238274
891338,64.87481
891339,59.98482
891340,96.367744
891341,60.297394
891342,85.06281
891343,65.56149
891344,73.599495
891345,44.370506
891346,70.139565
891347,64.184875
891348,63.852604
891349,97.217285
891350,92.82879
891351,42.55813
891352,68.843124
891353,40.66306
891354,74.162254
891355,85.45546
891356,35.05293
891357,55.016262
891358,75.46579
891359,57.041946
891360,48.352516
891361,63.258373
891362,65.11219
891363,59.73985
891364,89.92029
891365,84.8382
891366,60.962475
891367,82.17027
891368,86.93504
891369,67.75764
891370,51.013744
891371,71.980484
891372,52.57629
891373,82.189865
891374,57.45536
891375,25.397224
891376,75.057785
891377,78.83736
891378,58.56813
891379,51.072685
891380,51.867897
891381,40.214497
891382,35.148663
891383,23.683828
891384,30.256512
891385,87.92117
891386,77.59129
891387,95.48717
891388,73.465744
891389,48.53291
891390,64.06605
891391,38.594448
891392,39.835655
891393,72.46387
891394,83.955345
891395,38.315742
891396,64.987305
891397,45.010784
891398,69.241325
891399,39.90156
891400,83.70194
891401,43.648743
891402,99.08802
891403,70.87953
891404,68.25602
891405,76.27708
891406,54.74859
891407,76.31139
891408,30.10195
891409,67.76752
891410,72.82523
891411,49.031567
891412,61.71218
891413,64.0262
891414,91.044525
891415,38.685093
891416,71.176476
891417,80.27256
891418,56.224728
891419,63.048794
891420,71.337
891421,67.068855
891422,94.613335
891423,86.33292
891424,86.961845
891425,81.47461
891426,36.30281
891427,54.6032
891428,58.559544
891429,52.670696
891430,44.512337
891431,41.998413
891432,68.31807
891433,51.929195
891434,43.810646
891435,32.114223
891436,59.019302
891437,48.68069
891438,43.531662
891439,52.88331
891440,85.60079
891441,37.084557
891442,70.22411
891443,52.994793
891444,61.200645
891445,53.02897
891446,54.37218
891447,73.89025
891448,75.267746
891449,58.15021
891450,32.88988
891451,58.31388
891452,57.84183
891453,55.088135
891454,73.7855
891455,82.52609
891456,85.3272
891457,94.39778
891458,38.737247
891459,67.05075
891460,84.2901
891461,38.36826
891462,34.891796
891463,84.15032
891464,54.43448
891465,43.03873
891466,38.746994
891467,68.61826
891468,85.93963
891469,94.99348
891470,38.773167
891471,77.20606
891472,47.67316
891473,66.43364
891474,53.368935
891475,71.469215
891476,32.02043
891477,74.68361
891478,88.71621
891479,56.790043
891480,82.728294
891481,74.56524
891482,39.837612
891483,72.64973
891484,76.74263
891485,38.096027
891486,56.66986
891487,62.975716
891488,81.16515
891489,64.96802
891490,66.07658
891491,54.46427
891492,77.40885
891493,58.870636
891494,60.2822
891495,39.994576
891496,66.38691
891497,57.271023
891498,49.69322
891499,52.3692
891500,32.744225
891501,37.26125
891502,68.78152
891503,87.225296
891504,75.93317
891505,57.259487
891506,62.161385
891507,74.83623
891508,63.502552
891509,84.7752
891510,49.885406
891511,85.28593
891512,55.399437
891513,63.83723
891514,50.544086
891515,53.148872
891516,68.120674
891517,47.77225
891518,79.61039
891519,54.860386
891520,69.17126
891521,94.28821
891522,35.82077
891523,51.728706
891524,60.630215
891525,49.812233
891526,47.23065
891527,79.19272
891528,60.34213
891529,66.37899
891530,63.227036
891531,36.91237
891532,81.820305
891533,51.371574
891534,40.937523
891535,49.85068
891536,45.140278
891537,69.247635
891538,48.039845
891539,89.25725
891540,59.0553
891541,80.49894
891542,67.40852
891543,72.05396
891544,57.01831
891545,59.319466
891546,54.461067
891547,88.11935
891548,68.47267
891549,74.24747
891550,32.191322
891551,77.50006
891552,65.41423
891553,94.02794
891554,76.74391
891555,66.04374
891556,57.083256
891557,61.163162
891558,33.47115
891559,58.04396
891560,40.518894
891561,82.183754
891562,50.321774
891563,40.36411
891564,36.43817
891565,57.2724
891566,55.656113
891567,61.83752
891568,86.45744
891569,67.96433
891570,80.961624
891571,39.62661
891572,57.35972
891573,88.2031
891574,82.49489
891575,37.888367
891576,65.099
891577,39.78164
891578,59.485764
891579,81.40124
891580,56.56935
891581,90.585434
891582,67.02753
891583,71.34572
891584,60.07137
891585,34.197815
891586,56.643734
891587,83.36999
891588,55.711758
891589,78.38374
891590,44.381065
891591,43.58767
891592,77.52381
891593,47.332283
891594,46.791553
891595,59.298527
891596,38.597183
891597,50.454796
891598,58.135178
891599,28.599745
891600,38.59326
891601,59.16103
891602,51.484066
891603,75.1781
891604,69.432365
891605,60.92719
891606,84.36094
891607,79.41351
891608,56.905655
891609,59.858223
891610,67.40058
891611,62.95145
891612,66.1662
891613,60.79243
891614,45.90758
891615,62.629124
891616,71.63296
891617,76.669106
891618,81.57724
891619,61.790005
891620,68.75851
891621,57.649128
891622,33.684906
891623,51.112347
891624,60.821083
891625,70.246925
891626,61.676895
891627,42.170425
891628,47.617195
891629,68.70521
891630,45.29989
891631,55.893562
891632,45.537582
891633,94.76157
891634,60.976345
891635,66.20082
891636,54.489693
891637,44.11626
891638,59.654415
891639,98.49433
891640,40.955814
891641,94.77894
891642,32.003468
891643,73.950134
891644,60.793255
891645,54.659523
891646,63.829697
891647,55.57797
891648,38.189705
891649,62.568745
891650,48.930676
891651,40.154556
891652,80.42641
891653,62.855717
891654,35.770164
891655,91.49926
891656,78.67101
891657,67.553375
891658,54.7457
891659,87.012886
891660,83.43853
891661,71.118614
891662,83.84053
891663,75.58881
891664,61.352997
891665,59.910522
891666,72.76395
891667,83.09796
891668,61.809853
891669,75.70918
891670,66.03776
891671,52.189747
891672,52.645382
891673,77.71723
891674,66.82373
891675,48.97676
891676,37.464348
891677,57.884487
891678,60.361866
891679,84.520454
891680,61.732483
891681,30.514097
891682,27.506075
891683,64.741135
891684,49.38664
891685,66.30005
891686,34.247604
891687,27.389072
891688,66.47561
891689,48.82493
891690,35.34406
891691,69.536316
891692,60.016727
891693,73.070404
891694,31.422838
891695,57.448097
891696,67.52792
891697,82.33524
891698,72.16813
891699,37.000156
891700,56.37774
891701,63.977757
891702,73.02349
891703,72.311386
891704,51.244785
891705,39.234135
891706,72.80256
891707,54.083237
891708,33.78772
891709,86.90091
891710,89.38302
891711,77.08162
891712,74.706245
891713,65.12542
891714,77.24668
891715,85.589
891716,57.410866
891717,57.028362
891718,46.263977
891719,51.60273
891720,41.728184
891721,42.27023
891722,62.567146
891723,82.112434
891724,74.600105
891725,44.833157
891726,45.87923
891727,44.728912
891728,62.93379
891729,41.66562
891730,78.67615
891731,52.85669
891732,69.700966
891733,50.625614
891734,85.51747
891735,61.24101
891736,74.58466
891737,88.40229
891738,47.241917
891739,28.85321
891740,96.01603
891741,50.57603
891742,58.06987
891743,76.97363
891744,67.79624
891745,92.24513
891746,80.20786
891747,85.289665
891748,87.14448
891749,32.632824
891750,65.40143
891751,74.82148
891752,58.836823
891753,79.65584
891754,64.53743
891755,46.20137
891756,78.497894
891757,65.49991
891758,50.016792
891759,58.33231
891760,43.074127
891761,86.18812
891762,40.05545
891763,54.919277
891764,71.9663
891765,83.75833
891766,73.3832
891767,31.520252
891768,69.457466
891769,49.703747
891770,54.26056
891771,37.1622
891772,84.52875
891773,54.673103
891774,55.21439
891775,75.660614
891776,42.367638
891777,75.18799
891778,88.64896
891779,67.37467
891780,73.717476
891781,81.891266
891782,55.91529
891783,51.291683
891784,72.45338
891785,76.80439
891786,60.34875
891787,45.04291
891788,84.29105
891789,73.946014
891790,83.44454
891791,54.24502
891792,48.81785
891793,68.959854
891794,62.091522
891795,83.984
891796,96.19123
891797,55.651146
891798,70.47615
891799,43.817883
891800,43.175
891801,89.717354
891802,54.558914
891803,40.631428
891804,51.19475
891805,59.24737
891806,49.361794
891807,61.73534
891808,59.670254
891809,97.93752
891810,75.58275
891811,64.8398
891812,83.31562
891813,79.74179
891814,43.67291
891815,61.03923
891816,63.982864
891817,65.69653
891818,53.188766
891819,69.45257
891820,64.0781
891821,44.911346
891822,66.03279
891823,62.431488
891824,75.236626
891825,72.196014
891826,94.09738
891827,64.008026
891828,86.04036
891829,98.88353
891830,50.118584
891831,43.192772
891832,53.213535
891833,61.448467
891834,71.49619
891835,99.26535
891836,33.584995
891837,81.24268
891838,44.201817
891839,67.85239
891840,79.88818
891841,36.80968
891842,22.27887
891843,61.281345
891844,73.85865
891845,69.06607
891846,58.378956
891847,54.67899
891848,62.62671
891849,33.466824
891850,56.224102
891851,38.057182
891852,30.785006
891853,93.29555
891854,50.78715
891855,94.09808
891856,74.974846
891857,42.52176
891858,67.06392
891859,63.804558
891860,55.863552
891861,59.23259
891862,44.57737
891863,29.087872
891864,49.66268
891865,78.82528
891866,69.311554
891867,93.411026
891868,60.233616
891869,53.72784
891870,58.46755
891871,63.623924
